temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
-0.09842149492092211,-0.5947914196201439,-0.9838896632448761,1.820366986477015,-1.4347119952415652,-0.5199655339310704,-1.1760560963650402,-0.32580500513876515,-0.9041096105507225
0.4724826654599948,-0.5947914196201439,-2.7435738093537942,0.5043989354543997,-0.3114291076367393,-0.4905615241326436,-1.1760560963650402,0.15814536623390246,-0.26515896820175494
-0.1263104912613695,-0.5947914196201439,-1.585593643063902,1.2192496675037923,0.7669224644638934,-0.6746267565221371,-0.7423673969574534,1.3196262575283044,-1.2108059188782268
-0.14763737081582892,-0.5277284366491269,-0.7087515186267737,0.4288917110760373,0.4524032559345424,-0.37120445804297736,-1.1760560963650402,1.0937827508877265,-1.2363639445721855
0.0689124831217605,-0.18631688697849502,-1.1424583758752458,0.7020671873127762,0.13788404740519092,0.6974958849268145,-0.6556296570759361,0.8679392442471481,-1.185247893184268
-0.4396515677922754,0.1947227889931924,0.32237367755882257,-0.26847369015416567,0.7669224644638934,-0.6746267565221371,-0.7712799769179592,1.3196262575283044,-1.1085738161023921
-0.4659000349362256,0.9872853150143022,0.34380188196833206,0.17171820050640957,0.7669224644638934,-0.6746267565221371,1.1658628804359286,1.3196262575283044,-1.1341318417963508
-0.313330819662015,-0.5886947848045969,0.1406625041661818,0.1260358046724906,-0.1766351611241601,0.9522661540355513,-0.7134548169969477,0.4807789471490141,-1.2363639445721855
-0.24114753501615163,-0.5033418973869389,0.3909439316692527,-0.5029766554349492,0.18281536290938397,-0.28792533818624905,0.7321741810283418,0.4485155890575029,-0.11181081403800273
-0.10662414090340668,-0.4667620884936569,0.052378301999002654,-0.5961661175110958,0.18281536290938397,-0.6746267565221371,-1.0025806166020055,0.8034125280641257,0.0926533915136669
-0.38715463350437485,-0.47895535812475093,0.8683643259131233,0.30493226743819374,-0.3563604231409324,-0.34160700081166623,0.2695729016602491,0.2871987985999473,-1.185247893184268
-0.24770965180213905,0.38676678568292283,0.3480875228502337,-0.6881216298147169,0.3176093094219632,1.5333822424202475,0.2695729016602491,0.9647293185216818,-1.185247893184268
-0.4494947429712565,-0.1954618392018155,0.8975066839100565,-0.681702465572537,0.7669224644638934,-0.6746267565221371,0.06718484193670857,1.2873628994367934,-0.13736883973196146
-0.6988551808387838,0.14899802787658986,1.116074368887053,-0.7199549085208242,0.09295273190099783,-0.6746267565221371,-0.3375912775103725,0.6743590956980813,-0.3418330452836311
-0.24770965180213905,-0.21375174364845653,-0.04961995099026228,-0.414302924441236,0.40747194043034934,2.5456926587042403,1.4549886800409864,-0.0031714242236535162,-0.7507614563869702
0.1328931217851393,-0.375312566260452,-0.6907518269227862,-0.141271846582133,0.5871972024471211,0.5799765694495499,1.5417264199225036,-0.13222485658969796,-0.7252034306930115
-0.3149713488585115,-0.5917431022123705,0.38837254714011143,-0.635705018732867,-0.1766351611241601,-0.6746267565221371,0.6743490211073302,-0.26127828895574273,-1.031899739020516
-0.3100497612690213,-0.5917431022123705,0.5983689503533046,-0.2583132952186906,-1.9738877812918816,-0.50274871240436,-0.25085353762885504,-1.2937057478841,-1.2108059188782268
0.49545007421095133,-0.3905541532993195,-0.9461760234841396,-0.044367408063170514,0.7669224644638934,2.761193098937447,1.7152018996855385,-1.455022538341656,-1.1085738161023921
0.2624949283083934,-0.5490666585035414,-0.25875922602707463,-0.29550244102256773,0.40747194043034934,-0.5566238224626615,0.9345622407518821,0.22267208241692488,0.42490772553513
0.01805607803035657,1.2220057554128616,0.3069453703839752,-0.197075255975808,0.7669224644638934,-0.6746267565221371,1.4260761000804807,1.0292560347047042,-0.852993559162805
-0.39535727948685945,1.5115959091513438,1.0757893445971751,-0.545954863469504,0.4524032559345424,-0.23666176847188664,0.9056496607913763,0.8034125280641257,-1.2108059188782268
-0.06068932340149418,0.6824535742369522,0.09094906993611997,-0.499668619874562,0.6321285179513142,0.44959299968547356,1.5706389998830095,0.7388858118811034,-0.2396009425077962
-0.3330171700199772,0.14899802787658986,1.2095013401125145,-0.6315699742823829,0.3625406249261563,-0.6746267565221371,-0.8869302967599825,-0.22901493086423155,1.038300342190139
-0.1689642503702883,0.43858818161507235,0.6463681282306061,-0.8982343964002646,0.09295273190099783,-0.6746267565221371,-1.0025806166020055,0.4162522309659917,0.6038139053928409
0.20999799402049288,-0.5947914196201439,-0.5150405507648088,0.37810286352390154,0.13788404740519092,1.458614809610432,-1.1182309364440286,0.7711491699726145,-0.009578711262167984
0.2526517531294117,-0.5947914196201439,-0.23390250891204428,2.2332544566391554,0.5422658869429281,-0.3894852404505518,-1.1760560963650402,0.8034125280641257,0.34823364845325383
-0.0672514401874816,-0.5947914196201439,-0.3187581983737014,2.9899413368272545,0.7669224644638934,-0.6746267565221371,-1.1182309364440286,1.3196262575283044,-0.6740873793050942
0.011493961244369152,-0.5094385322024859,-0.8553204367878192,1.3314865883026448,0.6770598334555072,-0.22844025257430026,-1.0893183564835227,1.2228361832537709,-0.5718552765292594
0.3609266800982064,-0.07352914289087553,-0.7884644390301495,-0.272529971853212,0.497334571438735,1.3276508975477026,-0.5978044971549245,1.0292560347047042,0.06709536581970818
0.06399089553226965,-0.20155847401736252,0.3626587018487003,-0.6842228736185464,0.0030901008926116874,-0.6746267565221371,-0.01955289794480871,0.5130423052405253,-0.7252034306930115
-0.03772191465053764,-0.5521149759113149,-0.3881855806605123,1.5534662761048197,0.09295273190099783,-0.6746267565221371,-1.1471435164045345,-0.09996149849818675,0.7571620595565931
-0.04920561902601591,-0.4027474229304135,-0.03762015652093692,0.963808937465796,0.5422658869429281,0.40568043242071783,-0.4821541773129014,1.0937827508877265,-0.9552256619386399
0.234605931967946,-0.5947914196201439,-0.85874894949334,0.2285849070444947,-1.5245746262499513,0.4555898701048894,-1.0893183564835227,-0.7774920184199215,-0.5974133022232181
-0.14927790001232605,-0.5947914196201439,0.02837871306035194,0.9536354154050813,-2.782651460367356,-0.6746267565221371,-1.1760560963650402,-1.3904958221586337,-1.0574577647144747
-0.2706770605530956,-0.5947914196201439,0.21351839915851356,1.4695051830721342,-0.3114291076367393,-0.47112005712776284,-1.0314931965625114,0.12588200814239128,-0.2140429168138375
0.6365355851096837,-0.5947914196201439,-1.3241695492678864,0.06511281643535917,-0.5810170006618978,1.4674166678066716,-1.0025806166020055,0.09361865005088008,-0.5718552765292594
0.2887433954523436,-0.5947914196201439,-0.11561882057155114,2.2965140731689413,0.40747194043034934,-0.6746267565221371,-0.9736680366414997,-0.48712179559632096,0.936068239414304
0.0016507860653880277,-0.5033418973869389,-0.3110440447862777,2.7235657114646457,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,1.3196262575283044,1.3194386248236845
1.046667884233906,-0.5947914196201439,-2.03301455113446,1.8579368189128411,-1.075261471208021,2.8106189180394074,-1.1760560963650402,-0.0031714242236535162,-1.2108059188782268
0.2772596910768654,-0.5947914196201439,-0.7524650556221735,3.976326654458433,-1.7492312037709163,-0.6746267565221371,-1.1760560963650402,-1.5518126126161895,-0.2396009425077962
0.7202025741310253,-0.5947914196201439,-1.414168007787826,2.496072631061825,0.4524032559345424,-0.6737562430741574,-1.0025806166020055,-1.648602686890723,1.1405324449659737
0.016415548833860007,-0.5947914196201439,-0.290472968553149,2.7727136683618268,0.18281536290938397,-0.6746267565221371,-1.1760560963650402,0.6420957376065701,0.22044351998346023
1.0384652382514221,-0.5947914196201439,-1.7715904573384444,1.7290415761848958,-2.69278882935897,2.726372561018257,-0.9158428767204883,-1.229179031701078,-1.185247893184268
0.8694907310122423,-0.5947914196201439,-2.3981511542725014,0.15267074178370374,-1.8840251502834957,-0.6746267565221371,-1.1471435164045345,-1.229179031701078,-0.4951811994473833
0.339599800543747,-0.5947914196201439,-1.2384567316298487,3.307145191117719,-2.423200936333812,-0.6746267565221371,-1.1760560963650402,-1.3904958221586337,-0.6740873793050942
1.1303348732552476,-0.5947914196201439,-2.546434328786307,1.228924358805401,-1.8840251502834957,3.265317109034157,-1.1760560963650402,-0.6161752279623656,-1.0830157904084334
0.5036527201934359,-0.5947914196201439,-0.9384618698967159,2.023482995309838,-1.8390938347793027,-0.6746267565221371,-1.1182309364440286,-1.3259691059756114,-0.36739107097758966
0.35928615090170984,-0.5947914196201439,-1.049888532826165,2.0181271282120683,-0.9404675246954418,-0.6746267565221371,-1.1760560963650402,0.029091933867857682,-0.6229713279171768
1.2697798549574835,-0.5947914196201439,-3.1352813859596274,1.9014663662074602,-0.7158109471744765,1.6181122180236085,-1.1760560963650402,-0.22901493086423155,-0.36739107097758966
0.5627117712673239,0.2160610108476069,-1.1107446333491713,1.252106861978591,0.0030901008926116874,-0.6746267565221371,-1.1471435164045345,0.5453056633320364,-0.2140429168138375
0.5331822457303799,-0.48505199294029794,-1.0867450444105207,-0.1657145537783275,-0.3563604231409324,-0.6746267565221371,-0.800192556878465,0.3839888728744805,-0.31627501958967236
0.505293249389933,-0.5947914196201439,-0.33075799284302676,-0.11713106326645001,-1.3897806797373722,1.2081003840251519,-0.5978044971549245,-0.29354164704725394,-1.2363639445721855
0.3084297458103059,0.6946468438680462,0.1243770688149548,0.028212467386753995,0.18281536290938397,-0.16527966573754818,-0.36650385747087816,-0.0031714242236535162,0.42490772553513
0.3609266800982064,-0.49724526257139195,-0.039334412873697336,2.0852723738127854,-0.2215664766283532,-0.6746267565221371,0.21174774173923747,0.12588200814239128,-0.7507614563869702
0.1607821181255861,-0.5765015151735029,0.6069402321171079,-0.4628864149531135,0.7669224644638934,-0.019613748775605302,1.108037720514917,1.3196262575283044,0.5271398283109646
0.8826149645842171,-0.5825981499890499,-1.5470228751267847,0.7223485958080075,0.04802141639680476,1.396905078520313,-0.22194095766834923,0.6743590956980813,-0.6740873793050942
0.6102871179657341,-0.5643082455424089,-0.4858981927678756,-0.4995898571231242,0.27267799391777015,-0.6746267565221371,-0.8291051368389708,0.2549354405084361,0.9105102137203452
0.415064143582604,0.5361343386638242,-0.6367527518108216,-0.37762573652170456,0.7669224644638934,-0.6746267565221371,-1.0893183564835227,1.3196262575283044,0.4504657512290888
0.39537779322464117,-0.5947914196201439,-0.31275830113903935,0.18405769823166349,-0.2215664766283532,1.4504900174292878,-0.22194095766834923,0.3517255147829693,-0.7252034306930115
0.3904562056351503,-0.5734531977657294,-0.04276292557921939,-0.5184010275915166,0.6770598334555072,-0.15676797869063516,-0.8869302967599825,0.9969926766131929,1.2172065220478496
0.13781470937462956,-0.5947914196201439,0.4920850564821368,-0.680350371672855,0.7219911489597004,-0.6746267565221371,-0.800192556878465,1.2550995413452821,0.6293719310867996
0.07383407071125078,0.05145187082783788,0.9395059645526946,-0.37203358116962143,0.7669224644638934,-0.5216098371105876,-1.0025806166020055,1.3196262575283044,-0.03513673695612671
0.9679224828020558,-0.5246801192413535,-1.3815971370853721,0.30512917431678815,-2.2884069898212327,2.819227328802763,-0.4821541773129014,-1.5195492545246785,-1.0574577647144747
0.5561496544813364,-0.5216318018335799,-0.3444720436651125,-0.5369496555551165,-0.8506048936870557,-0.6746267565221371,-1.1471435164045345,-1.1001255993350332,0.06709536581970818
0.031180311602331985,-0.5704048803579559,0.5546554133579048,-0.7026664845802291,0.04802141639680476,-0.6746267565221371,-0.36650385747087816,-0.5193851536878321,0.5526978540049233
0.30186762902431846,0.09412831453666691,0.9163635037904247,-0.8235804351624781,-0.5810170006618978,0.3002515814987272,0.38522322150227234,-0.19675157277272035,-1.2108059188782268
0.2805407494698591,0.6031973216348413,0.6926530497551459,0.20544178524702375,0.6770598334555072,0.20285079904143885,-1.0314931965625114,0.9969926766131929,1.191648496353891
0.31663239179279046,0.7799997312857042,0.48094239018919227,-0.6833827376032098,0.7219911489597004,-0.6746267565221371,-0.7712799769179592,0.9647293185216818,1.268322573435767
0.2772596910768654,-0.4393272318236955,0.8572216596201788,-0.3557034373715194,0.7219911489597004,-0.6115628934018272,0.9345622407518821,1.2550995413452821,-0.1884848911198789
0.7070783405590505,1.6914466362099805,-0.8373207450838306,0.0336996057369202,0.7669224644638934,1.4410110932179532,-0.8869302967599825,1.1905728251622598,0.9616262651082627
0.6529408770746529,-0.5947914196201439,-0.5287546015868946,1.5160408420466291,0.7219911489597004,-0.5786768298114816,-1.1760560963650402,0.8679392442471481,1.268322573435767
0.5069337785864296,-0.5825981499890499,-1.204171604574633,2.33258741332745,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,1.3196262575283044,1.2427645477418083
0.7989479755628761,-0.5947914196201439,-2.1247272660071603,2.332758065955565,0.3176093094219632,0.582007767494836,-1.1760560963650402,0.9969926766131929,-1.1596898674903093
0.9072229025316708,-0.5947914196201439,-2.55243422602097,1.2918820514546756,-0.8955362091912488,1.1649616064919337,-1.1760560963650402,-0.19675157277272035,-0.3929490966715484
0.310070275006803,-0.5947914196201439,-1.2067429891037742,3.803783720308711,0.6770598334555072,-0.6746267565221371,-1.1471435164045345,1.1260461089792373,1.191648496353891
0.8202748551173354,-0.5947914196201439,-1.680734870642124,2.0890661130070387,0.22774667841357704,1.1053797971635428,-1.1182309364440286,-0.03543478231516471,0.8082781109445106
0.30514868741731216,-0.5947914196201439,-0.4413275275960962,1.9522158323838767,0.3176093094219632,-0.6746267565221371,-1.1760560963650402,0.12588200814239128,0.8593941623324277
0.34780244652623155,-0.5947914196201439,-0.4636128601819853,3.228185532801334,0.7669224644638934,-0.028899225554055902,-1.1760560963650402,-0.29354164704725394,1.3194386248236845
0.6135681763587277,-0.5947914196201439,-1.8058755843936594,1.1312848012730192,-1.5245746262499513,0.47648219285640314,-1.0025806166020055,-1.7131294030737456,-0.1629268654259202
0.10172306705169817,-0.5947914196201439,-1.4467388784902802,1.6760867529682206,-2.1985443588128466,-0.6746267565221371,-1.1182309364440286,-1.7776561192567677,-0.44406514805946584
0.6414571726991746,-0.5947914196201439,-1.5230232861881339,0.1796076027754283,0.497334571438735,2.825417646655063,-0.9447554566809939,-1.84218283543979,1.1660904706599322
0.5955223551972615,-0.5612599281346354,-0.7721790036789226,-0.2612143898966493,0.5422658869429281,-0.5228672454243362,-1.0893183564835227,1.0937827508877265,0.5015818026170062
0.05250719115679138,-0.5429700236879944,0.19637583563090694,-0.6852205351367584,0.7669224644638934,-0.6746267565221371,-1.0025806166020055,1.2550995413452821,1.3194386248236845
0.022977665619847425,0.020968696750102947,0.6995100751661887,0.4006027561846307,0.7669224644638934,-0.17504876109820966,-0.9447554566809939,1.3196262575283044,1.3194386248236845
-0.04264350224002791,-0.5429700236879944,0.774080226511282,-0.5985815085551881,0.7669224644638934,0.44282233953451994,-0.6556296570759361,1.0292560347047042,1.3194386248236845
-0.1591210751913072,-0.5673565629501824,1.0457898584238625,-0.7429667590658989,0.7669224644638934,-0.6746267565221371,0.2984854816207549,1.3196262575283044,0.8593941623324277
-0.19849377590723286,-0.18326856957072152,1.0655038064806115,-0.39416591432364073,0.27267799391777015,-0.6746267565221371,1.136950300475423,0.4485155890575029,0.24600154567741897
-0.15584001679831347,0.3715251986440553,1.168359187646256,-0.5149485936534935,0.3625406249261563,1.5048487460698003,0.06718484193670857,0.8679392442471481,-0.8018775077748875
-0.05740826500849989,-0.34482939218271697,0.9343631954944134,-0.39343079531022135,0.7669224644638934,-0.0547244578441214,0.9056496607913763,1.2873628994367934,1.1660904706599322
-0.04592456063302162,-0.5551632933190884,0.8889354021462532,-0.7073528682907776,0.5422658869429281,-0.6746267565221371,-0.5110667572734071,-0.45485843750480975,0.9871842908022214
-0.10990519929640039,-0.5704048803579559,0.8572216596201788,-0.8422340801279949,0.7669224644638934,-0.0974763405115708,1.3971635201199748,0.3839888728744805,1.3194386248236845
0.513495895372417,-0.5551632933190884,-0.2613306105562158,-0.2075900832927531,0.7669224644638934,1.6476129515384774,1.6573767397645267,-1.0355988831520109,1.3194386248236845
0.42818837715457886,-0.533825071464674,0.43037182778274957,0.592967649446196,0.7669224644638934,-0.6726922821932932,-0.6845422370364418,-1.5195492545246785,1.3194386248236845
0.062350366335772504,-0.5947914196201439,-0.050477079166643096,-0.2075769561675135,-3.2768959309134797,-0.6746267565221371,-1.1760560963650402,-1.5840759707077008,-1.2363639445721855
0.3379592713472504,-0.5917431022123705,-0.7138942876850561,-0.23985655713176812,-2.3333383053254257,-0.5217065608270298,-1.0604057765230173,-1.229179031701078,-0.9552256619386399
1.0712758221813596,-0.5582116107268619,-1.895016914737219,0.8133852093448546,-1.5695059417541444,2.9761131968719994,-1.1182309364440286,-0.5516485117793434,-1.031899739020516
0.5249795997478953,0.11241821898330792,-1.0216033030056126,-0.5642934574292696,0.7669224644638934,-0.6734660719248308,-1.1760560963650402,0.9002026023386593,1.2427645477418083
0.027899253209338278,1.0695898850241867,-0.0359059001681765,1.1106752146467975,0.6770598334555072,-0.6746267565221371,-0.4243290173918898,1.1583094670707486,-0.009578711262167984
0.3363187421507533,-0.5765015151735029,0.19894722016004818,-0.509973413187673,-0.5810170006618978,1.9055751032898065,0.7899993409493534,-1.7453927611652564,-1.2363639445721855
0.7923858587768886,-0.5551632933190884,-0.8647488467280033,-0.1530206236716034,0.22774667841357704,0.9257638557303902,1.2815132002779517,-0.9388088088774773,-1.0063417133265573
0.2624949283083934,-0.5947914196201439,0.5983689503533046,-0.6744169110645414,-1.1651241022164072,-0.6746267565221371,-0.3375912775103725,-0.8097553765114326,-0.6740873793050942
0.13781470937462956,-0.5947914196201439,1.284071491457608,-0.6986889656326207,0.7669224644638934,-0.6746267565221371,1.7152018996855385,-0.09996149849818675,0.0926533915136669
0.6513003478781563,0.25873745455643593,-0.11733307692431277,-0.378715287916594,0.5871972024471211,1.38133256017312,1.2526006203174458,0.15814536623390246,0.16932746859554307
0.32319450857877846,-0.289959678842794,0.7260810486339807,-0.45348739328153714,0.7669224644638934,-0.5946362430244434,-0.5688919171944188,-0.42259507941329855,1.3194386248236845
0.16734423491157352,-0.5795498325812765,0.9557913999039229,-0.5313049917020748,0.5871972024471211,-0.6746267565221371,0.8478245008703647,0.9002026023386593,-0.13736883973196146
0.20671693562749918,-0.5947914196201439,0.8435076087980931,-0.5522952649602462,-1.5245746262499513,1.065336178556475,0.15392258181822602,-1.7776561192567677,-1.2363639445721855
0.9892493623565153,-0.5582116107268619,-0.3419006591359713,0.22299275169241153,-3.0971706688967076,-0.6727890059097354,-1.0604057765230173,-1.7131294030737456,-1.031899739020516
0.29530551223833107,-0.5947914196201439,0.3678014709069828,1.1595081205382276,0.7669224644638934,-0.6746267565221371,-0.5978044971549245,-1.84218283543979,1.3194386248236845
0.9613603660160679,1.261633881713917,-0.6161816755776929,1.1801177071644497,-1.075261471208021,0.4750313371097703,0.06718484193670857,-0.5193851536878321,-0.852993559162805
0.8104316799383543,0.13375644083772234,-0.16276087027247296,0.2937348296087876,0.7219911489597004,-0.10144201288570072,-0.6845422370364418,0.6098323795150589,1.114974419272015
0.6677056398431248,3.0235613434069997,0.048092661117101004,-0.3531173936993119,0.7669224644638934,-0.6746267565221371,1.7152018996855385,1.3196262575283044,1.3194386248236845
0.5216985413549016,0.5605208779260122,0.9292204264361309,-0.9551404843140687,0.7669224644638934,-0.6531540914719702,1.5128138399619981,1.3196262575283044,1.3194386248236845
0.8465233222612857,0.34713865938186733,0.3935153161983939,-0.6764516154766842,0.7669224644638934,0.6381075230313079,1.4839012600014923,0.2871987985999473,1.3194386248236845
0.7792616252049133,-0.061335873259781605,0.6515108972888873,-0.716646872960437,0.7669224644638934,-0.5598157051052539,0.5876112812258127,0.3839888728744805,1.3194386248236845
0.4002993808141321,-0.03999765140536709,1.4229262560312286,-0.578470752688072,0.7669224644638934,1.3471890882690256,-0.19302837770784342,0.19040872432541367,1.3194386248236845
0.5282606581408896,0.44163649902284585,1.2026443147014716,-0.5372778336861073,0.7669224644638934,-0.6746267565221371,0.2984854816207549,1.2873628994367934,1.3194386248236845
0.36256720929470354,6.465111696783279,1.438354563206076,-0.9385477980111739,0.7669224644638934,-0.6746267565221371,-0.7134548169969477,1.3196262575283044,1.3194386248236845
0.42490731876158516,1.9200704417929928,1.1872160075266243,-0.24543558535861168,0.7669224644638934,0.22267916091208845,1.079125140554411,1.2550995413452821,1.3194386248236845
0.4019399100106286,2.6150868107653507,1.092931908124783,-0.5714608678101086,0.7669224644638934,-0.6746267565221371,-1.1182309364440286,1.3196262575283044,0.9871842908022214
0.31991345018578415,0.22825428047870092,1.3089282085726384,1.4292442899621831,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,1.0615193927962152,1.191648496353891
0.4659205486740074,0.3379937071585468,1.4194977433257077,-0.2861165464762308,0.7669224644638934,0.6383009704641923,1.079125140554411,1.2873628994367934,1.0894163935780563
0.2690570450943808,-0.5460183410957679,0.9626484253149657,-0.9569520275971379,0.7669224644638934,-0.6746267565221371,-0.19302837770784342,0.4162522309659917,1.3194386248236845
0.25429228232590884,-0.5185834844258065,1.1932159047612876,-0.9628461068297326,0.7669224644638934,-0.6746267565221371,-0.8291051368389708,0.2549354405084361,1.3194386248236845
1.2205639790625766,-0.2564281873572855,-0.8827485384319907,2.262554200174014,0.5422658869429281,2.860431632007137,0.2984854816207549,-0.9710721669689886,1.038300342190139
0.9941709499460061,-0.5947914196201439,-0.039334412873697336,-0.09188760143063791,-0.1766351611241601,-0.6746267565221371,-0.9158428767204883,-1.2937057478841,0.6549299567807583
0.6365355851096837,-0.5277284366491269,0.3309449593226259,0.8295972090157999,0.40747194043034934,-0.6746267565221371,-0.10629063782632615,-0.35806836323027635,1.0127423164961802
1.2599366797785017,-0.5704048803579559,-0.27675891773106326,-0.464330398729473,0.4524032559345424,2.224279748966833,-0.25085353762885504,-0.13222485658969796,1.0894163935780563
1.1893939243291356,-0.5917431022123705,-0.7353224920945657,2.3095493085318957,-0.6259483161660908,0.08117236375715992,-1.0314931965625114,-0.32580500513876515,-0.2140429168138375
0.5200580121584051,-0.5947914196201439,0.15180517045912634,1.0309673101917527,0.7219911489597004,-0.6746267565221371,-0.800192556878465,-0.03543478231516471,1.268322573435767
0.5692738880533118,0.5422309734793712,-0.17733204927093835,-0.2079707699247024,0.7669224644638934,-0.35650245314376394,-0.800192556878465,1.3196262575283044,1.3194386248236845
0.5988034135902558,0.9933819498298492,0.6009403348824458,-0.5322107633436094,0.7219911489597004,0.1543922171039001,-1.0893183564835227,0.4807789471490141,1.268322573435767
0.43967208153005716,1.3195519124616135,1.0980746771830656,-0.43251024714860536,0.7669224644638934,-0.6746267565221371,-0.22194095766834923,1.3196262575283044,1.268322573435767
0.15750105973259237,-0.38750583589154597,1.4589256394392047,-0.20248363157453633,0.7219911489597004,-0.6746267565221371,-0.45324159735239555,0.7066224537895924,1.191648496353891
0.3986588516176349,0.48431294273167474,1.2986426704560745,-0.7067096391540356,0.7669224644638934,0.5277457625707656,0.09609742189721437,0.9002026023386593,0.9871842908022214
0.3215539793822813,-0.5460183410957679,1.4032123079744807,-0.7257177165010226,0.7669224644638934,0.11280101903375706,1.136950300475423,0.9324659604301705,1.2427645477418083
0.31335133339979676,-0.4637137710858835,1.4314975377950332,-0.9440611906118194,0.7669224644638934,-0.6746267565221371,1.2815132002779517,1.0937827508877265,1.2938805991297258
0.30186762902431846,-0.5094385322024859,1.5574953797229487,-0.9319054726399203,0.7669224644638934,-0.40070519155784623,1.5128138399619981,0.7711491699726145,1.3194386248236845
0.8973797273526897,-0.23508996550287103,0.153519426811888,-0.49594051630650654,0.40747194043034934,1.6480965701206884,-0.6556296570759361,-0.0031714242236535162,0.936068239414304
0.8465233222612857,-0.4027474229304135,0.41922916148980505,-0.8213225696212615,0.7669224644638934,-0.6739496905070418,0.8478245008703647,0.4485155890575029,1.3194386248236845
0.47412319465649194,0.35018697678964084,1.1460738550603669,-0.5331821706113421,0.7219911489597004,-0.6746267565221371,1.1947754603964342,1.1905728251622598,1.1660904706599322
0.9301903112826273,-0.13754380845411907,0.28894567867998777,-0.5042106052074746,0.7669224644638934,1.4703183792999375,-0.16411579774733778,0.4162522309659917,1.268322573435767
1.1254132856657568,3.901476756845767,-0.2201884580899573,-0.7942019288761821,0.6321285179513142,0.23651065236332205,0.35631064154176656,-0.874282092694455,1.2427645477418083
0.8760528477982297,1.0055752194609433,0.14323388869532305,-0.8398449433343821,0.7669224644638934,-0.6746267565221371,1.628464159804021,0.3839888728744805,1.268322573435767
0.6955946361835722,3.133300770086846,1.3697843090956459,-0.9347934401926393,0.7669224644638934,1.6497408733002057,-0.36650385747087816,-0.0676981404066759,1.3194386248236845
0.5216985413549016,-0.16497866512408058,1.2369294417566874,-0.7007893056709616,0.7669224644638934,-0.545307147638925,-1.1182309364440286,1.3196262575283044,1.3194386248236845
0.33303768375775955,-0.5947914196201439,1.5103533300220282,0.12783422083032017,0.22774667841357704,-0.6746267565221371,-1.1760560963650402,-1.1001255993350332,0.9616262651082627
0.8366801470823046,-0.20155847401736252,0.6249399238210965,-0.8526045090673042,-1.8390938347793027,2.0885763747984356,-0.6556296570759361,-1.455022538341656,-0.6485293536111355
1.0483084134304033,0.9903336324220757,0.059235327410045543,-0.3262461683337855,0.40747194043034934,1.2297664965082031,0.6454364411468243,0.5130423052405253,-0.8785515848567638
0.5873197092147775,-0.5002935799791655,1.2077870837597542,-0.911414030140855,0.497334571438735,-0.6746267565221371,0.2695729016602491,-0.0031714242236535162,0.9616262651082627
0.5676333588568147,-0.5307767540569005,1.339784822922332,-0.9444812586194876,0.6770598334555072,-0.6267485168832515,0.24066032169974327,0.4485155890575029,1.191648496353891
