temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
0.5151364245689142,-0.4149406925615075,0.09952035169992327,-0.47739188834290675,0.7669224644638934,0.8007000903706344,1.6573767397645267,-0.48712179559632096,0.5015818026170062
0.2723381034873745,-0.4210373273770545,0.6017974630588254,-0.4089995658444247,0.7669224644638934,-0.4051544825141871,-0.4243290173918898,0.4807789471490141,1.3194386248236845
0.16734423491157352,-0.5795498325812765,0.9557913999039229,-0.5313049917020748,0.5871972024471211,-0.6746267565221371,0.8478245008703647,0.9002026023386593,-0.13736883973196146
0.10172306705169817,-0.5765015151735029,1.2712145688119019,-0.954234712672534,-2.423200936333812,0.17083524889907287,-0.36650385747087816,-1.5195492545246785,-1.2363639445721855
0.9597198368195713,-0.48505199294029794,-0.5698967540531531,-0.5146860511487009,-3.052239353392514,0.4168036598115701,-1.1471435164045345,-1.6808660449822344,-0.9807836876325986
0.29530551223833107,-0.5947914196201439,0.3678014709069828,1.1595081205382276,0.7669224644638934,-0.6746267565221371,-0.5978044971549245,-1.84218283543979,1.3194386248236845
1.0450273550374094,3.111962548232431,-0.9487474080132796,3.822581763651865,-1.2549867332247928,0.38807671602823873,-0.07737805786582033,-0.8097553765114326,-0.5718552765292594
0.9449550740510994,0.1947227889931924,-0.2724732768491604,0.15532242108210936,0.6770598334555072,0.7712960805722078,-0.048465477905314525,0.8034125280641257,1.191648496353891
0.6677056398431248,3.0235613434069997,0.048092661117101004,-0.3531173936993119,0.7669224644638934,-0.6746267565221371,1.7152018996855385,1.3196262575283044,1.3194386248236845
0.4790447822459828,0.6123422738581618,0.9249347855542293,-0.9597087238974605,0.7669224644638934,-0.6746267565221371,1.0502125605939054,0.4807789471490141,1.3194386248236845
0.9695630119985524,0.0849833623133464,0.15437655498826758,-0.672539732155274,0.7219911489597004,0.968128843532071,0.4141358014627782,0.7066224537895924,1.268322573435767
0.7792616252049133,-0.061335873259781605,0.6515108972888873,-0.716646872960437,0.7669224644638934,-0.5598157051052539,0.5876112812258127,0.3839888728744805,1.3194386248236845
0.5594307128743301,1.9627468855018217,1.0397899611891992,-0.3505838585280629,0.7669224644638934,-0.6746267565221371,1.6862893197250326,1.3196262575283044,1.3194386248236845
0.4905284866214611,0.020968696750102947,1.2352151854039257,-0.16614774891123527,0.7669224644638934,-0.6739496905070418,-0.5978044971549245,1.3196262575283044,1.268322573435767
0.36256720929470354,6.465111696783279,1.438354563206076,-0.9385477980111739,0.7669224644638934,-0.6746267565221371,-0.7134548169969477,1.3196262575283044,1.3194386248236845
0.48888795742496394,4.8007303921389495,1.1135029843579116,-0.6844460347476201,0.7669224644638934,0.2368975472290909,0.5876112812258127,0.5130423052405253,1.3194386248236845
0.4724826654599948,5.6390176792766615,1.0680751910097515,-0.652533993290075,0.7669224644638934,-0.6746267565221371,-0.6556296570759361,1.3196262575283044,1.3194386248236845
0.31991345018578415,0.22825428047870092,1.3089282085726384,1.4292442899621831,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,1.0615193927962152,1.191648496353891
0.4823258406389765,0.5879557345959738,1.4460687167934996,-0.4738081831524872,0.7669224644638934,0.6268875719240135,-0.800192556878465,1.2550995413452821,1.2172065220478496
0.24937069473641796,-0.5765015151735029,1.1152172407106733,-0.9494301848348289,0.7669224644638934,-0.6746267565221371,-0.22194095766834923,1.3196262575283044,1.2172065220478496
0.25429228232590884,-0.5185834844258065,1.1932159047612876,-0.9628461068297326,0.7669224644638934,-0.6746267565221371,-0.8291051368389708,0.2549354405084361,1.3194386248236845
0.9597198368195713,-0.5429700236879944,-0.1799034338000796,0.7296341503160031,0.27267799391777015,3.059295593012286,-0.5978044971549245,-1.4872858964331672,0.9616262651082627
1.033543650661931,-0.5947914196201439,0.003521995945321625,-0.7186421959968611,-0.3563604231409324,-0.6730791770590621,-0.6845422370364418,-1.0355988831520109,0.5015818026170062
0.6365355851096837,-0.5277284366491269,0.3309449593226259,0.8295972090157999,0.40747194043034934,-0.6746267565221371,-0.10629063782632615,-0.35806836323027635,1.0127423164961802
1.3452441979963399,-0.5795498325812765,-0.6264672136942578,0.6927075470169188,0.6770598334555072,2.063041313657697,-0.39541643743138394,0.5775690214235477,1.268322573435767
1.158223869595695,-0.5521149759113149,-0.7027516213921117,-0.3627920850009206,0.0030901008926116874,0.8383256160666476,-1.1471435164045345,-0.45485843750480975,0.578255879698882
0.5200580121584051,-0.5947914196201439,0.15180517045912634,1.0309673101917527,0.7219911489597004,-0.6746267565221371,-0.800192556878465,-0.03543478231516471,1.268322573435767
0.5463064793023553,-0.5734531977657294,0.0858063008778375,0.21010191470709313,0.7669224644638934,-0.6112727222525006,-0.6845422370364418,1.3196262575283044,1.3194386248236845
0.6529408770746529,2.7888409030084405,0.37122998361250364,1.0154641752837472,0.7219911489597004,0.6582260560512841,-1.0893183564835227,0.9002026023386593,1.268322573435767
0.43967208153005716,1.3195519124616135,1.0980746771830656,-0.43251024714860536,0.7669224644638934,-0.6746267565221371,-0.22194095766834923,1.3196262575283044,1.268322573435767
0.19359270205552376,-0.48200367553252443,1.349213232862516,0.06792202123664037,0.7669224644638934,-0.6746267565221371,-0.6845422370364418,0.7066224537895924,1.3194386248236845
0.4019399100106286,1.4963543221124767,1.4134978460910443,-0.7545317564020145,0.7669224644638934,0.47667564028928755,0.44304838142328395,1.2873628994367934,1.1405324449659737
0.3215539793822813,-0.5460183410957679,1.4032123079744807,-0.7257177165010226,0.7669224644638934,0.11280101903375706,1.136950300475423,0.9324659604301705,1.2427645477418083
0.33139715456126245,-0.4454238666392425,1.3089282085726384,-0.9338614143006254,0.7669224644638934,-0.6746267565221371,1.3393383601989632,1.3196262575283044,1.3194386248236845
0.33303768375775955,-0.5917431022123705,1.4983535355527027,-0.9496139645881837,0.7669224644638934,-0.6308109129738236,1.4260761000804807,0.7388858118811034,1.268322573435767
0.8973797273526897,-0.23508996550287103,0.153519426811888,-0.49594051630650654,0.40747194043034934,1.6480965701206884,-0.6556296570759361,-0.0031714242236535162,0.936068239414304
0.858007026636764,-0.5825981499890499,0.39608670072753516,-0.6791426761508087,0.7669224644638934,-0.5681339447192825,0.5008735413442953,0.2871987985999473,1.3194386248236845
0.669346169039622,2.477912527415543,0.7612233038655759,-0.5385905462100704,0.7669224644638934,-0.6746267565221371,1.108037720514917,1.2550995413452821,1.2938805991297258
0.9203471361036456,-0.5795498325812765,0.2949455759146498,-0.6101990143922623,0.7669224644638934,0.764912315287023,1.7152018996855385,0.9969926766131929,1.2172065220478496
1.0286220630724403,3.2369435619511444,-0.1884747155638841,-0.7928367078512605,0.6770598334555072,1.050344002507935,0.3273980615812607,-1.067862241243522,1.268322573435767
0.8957391981561925,-0.411892375153734,0.0635209682919472,-0.682988923846021,0.7669224644638934,-0.6746267565221371,0.5008735413442953,0.4485155890575029,1.3194386248236845
0.693954106987075,3.968539739816785,1.497496407376322,-0.9102194617440484,0.7669224644638934,0.5903260071088644,-0.45324159735239555,-0.32580500513876515,1.2938805991297258
0.5233390705513987,-0.11620558659970455,1.0792178573026974,-0.7120392520013262,0.7669224644638934,-0.1394544334474826,-1.0314931965625114,1.3196262575283044,1.3194386248236845
0.43803155233356056,-0.369215931444905,1.2300724163456433,-0.9560987644565617,-0.08677253011577396,-0.6746267565221371,-1.1471435164045345,-1.2937057478841,0.7316040338626344
0.43803155233356056,-0.5825981499890499,1.1880731357030052,-0.5563252924088131,-0.985398840199635,0.7070715328545916,0.06718484193670857,-1.067862241243522,-0.6485293536111355
1.1500212236132104,4.831213566216685,-0.17133215203627628,-0.3981434332712492,0.0030901008926116874,1.5033978903231675,0.8478245008703647,-0.16448821468120914,-0.3929490966715484
0.5561496544813364,-0.5917431022123705,1.0843606263609797,-0.7679345512716788,0.6770598334555072,-0.6746267565221371,0.47196096138378946,0.5775690214235477,0.8338361366384693
0.5315417165338833,-0.3905541532993195,1.3646415400373635,-0.8158485583963351,0.6770598334555072,-0.6746267565221371,-0.13520321778683195,0.7711491699726145,1.1660904706599322
