temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
-1.0597976834091867,-0.3232473063245606,0.8949114337207295,-0.9629469445789594,-0.04571273617775669,-0.6646188658241925,0.781620584816181,0.6098806694706025,-1.1577039311901236
-1.6615893483729582,0.4359299707224781,0.5190762066730563,-0.7686921738975713,0.7199677726339958,-0.052779830232478876,1.620858283949243,0.9933369803257814,-1.2342332319829559
-0.9728904402400318,-0.1914892665064795,0.5250827057354615,-0.7688207513205799,0.765007802564099,-0.5010957907774085,1.2446482808895942,1.3128839060384305,1.112665325663903
-2.1649954550320256,-0.6087230592637363,-0.18368418362841635,0.6916001924379651,-2.9733146816344562,-0.6646188658241925,-0.8968548134499429,-1.563038425375412,-1.2342332319829559
1.4277171823947392,-0.5804891935884331,-1.0494781199094716,-0.48120591379264976,-1.5770737538012611,-0.6646188658241925,-0.7810978894315895,-0.4446241853811398,-1.055664863466347
0.5225700459914648,-0.3954005186058907,1.3719990735346712,-0.7962720311329153,0.31460750326306824,-0.6646188658241925,-0.08655634532146937,-0.28485072252481525,0.6789992878378528
-0.7466036561392134,-0.5365698469824062,1.1746426757699102,-0.8070596769233367,0.6298877127737895,-0.6646188658241925,-0.40488788637194106,0.5140165917568077,1.112665325663903
1.4309967010048958,1.4994055778255613,-1.3566676433867948,-0.09787804257712009,0.3596475331931714,1.919986859915262,1.2446482808895942,0.4501072066142778,0.3983918515974676
0.9472677060067693,0.1880993720170398,-0.6736428928617983,-0.2832738288132159,-0.8564332749196119,1.576862901483761,-0.1444348073306461,0.4501072066142778,-0.8515867280187941
0.7177014032957941,-0.5930375783330123,-0.8486894369661948,-0.04887718666854382,0.765007802564099,0.910320103376397,-1.0994294304820613,1.2809292134671657,0.37288208466652345
-2.7635076013856397,-0.42990857665348337,0.675245182295605,-0.6165465092514988,-0.946513334779818,-0.6646188658241925,0.5501067367794741,-1.499129040232882,-1.1832136981210675
-0.1530107877008343,2.1864296425912695,0.4461401466295573,-0.5207434713677933,0.765007802564099,0.6443500178836362,1.3604052049079476,1.0572463654683113,-1.2342332319829559
1.3080147531240163,-0.6087230592637363,-0.7929148028152838,-0.16413398865344997,-1.2167535143604362,1.5238257410519207,-0.028677883312292637,-1.6908571956604714,-0.6730183595021851
-2.6864389140469553,-0.5961746745191571,0.9103567170240578,-0.3132066528896172,-0.7663532150594056,-0.6646188658241925,0.6369244297932392,-1.6589025030892064,-1.0301550965354027
0.8620002221426928,-0.6087230592637363,-1.5969276058830235,0.25644276200767,-1.7121938435915702,1.2629534972272851,-0.8389763514407663,0.7376994397556619,-0.7240378933640734
0.5406073983473272,-0.6087230592637363,-0.31840137688523024,1.394404386602955,0.765007802564099,-0.6355023470658622,-1.1862471234958263,1.3128839060384305,-0.4179206901927441
-1.8272050381858762,1.3268652875875977,1.4114703530876227,-0.928436764243452,0.765007802564099,-0.6646188658241925,1.3604052049079476,0.8016088248981917,1.2657239272495675
1.0866472469384332,-0.6087230592637363,-2.51849617631499,0.8297694912030033,-1.5770737538012611,1.3974580889324335,-1.1862471234958263,-0.9878539590926433,-0.39241092326179994
0.43566280282230974,-0.5993117707053018,0.19472525730314624,-0.10773993092187954,0.765007802564099,-0.4463920282617579,-0.3470094243627645,0.9613822877545165,1.214704393387679
0.12410853485741478,-0.5867633859607227,0.25822253310572074,-0.32882880978516166,0.6298877127737895,0.4015162907308284,-0.5785232723994712,0.38619782147174786,0.8320578894235177
0.2815254281449409,-0.6087230592637363,-0.7551596658515908,3.876334382937899,-1.7572338735216735,-0.6646188658241925,-1.1862471234958263,-1.5310837328041471,-0.23935232167613527
-0.9056603087318176,-0.10992476566671502,0.7464650997498443,-0.6708447549880291,0.6298877127737895,-0.047387882314269596,1.3604052049079476,1.1850651357533708,-1.2342332319829559
-1.6911050158643692,0.018696177965221293,0.8108204468470487,-0.883344661994337,0.7199677726339958,-0.2681636407107668,1.3314659739033594,1.1531104431821058,-1.2342332319829559
-1.4369423235772179,-0.3954005186058907,-0.8109343000025006,-0.36318469721305874,0.04436732368244955,-0.012585309387645974,1.1578305878758295,-0.5085335705236697,-0.8770964949497382
0.6635893462282068,-0.42990857665348337,-0.06956070144270743,0.3745539827833672,-0.946513334779818,-0.6646188658241925,-0.3759486553673527,-0.029213181954696063,-1.2342332319829559
-1.1647422789342041,-0.1946263626926243,1.0854032611284543,0.6618730922383773,0.765007802564099,-0.6646188658241925,0.3475321197473558,1.0252916728970465,1.3167434611114557
1.0374544677860813,-0.3106989215799814,-0.8761477183943347,-0.49648091164607105,0.4947676229834802,0.9116925992101229,-0.40488788637194106,-0.9558992665213786,-0.11180348702141471
0.5701230658387382,-0.6087230592637363,-0.5603774819707192,2.9310974576902002,0.31460750326306824,0.20995508650935613,-1.1862471234958263,0.9613822877545165,0.09227464842613825
0.3831905050598016,-0.48637630800408954,0.21531896837425119,-0.49799812523757253,0.22452744340286201,-0.6646188658241925,-0.7810978894315895,-1.7228118882317363,-1.2342332319829559
0.5242098052965435,-0.6087230592637363,0.15010554998241699,0.9914170274094112,0.7199677726339958,-0.6646188658241925,-0.8100371204361779,-0.029213181954696063,1.2657239272495675
0.8177267209055762,-0.6055859630775915,-0.4479701423742688,1.2358427085487536,-1.1266734545002306,-0.6646188658241925,-0.8679155824453546,-1.083718036806438,1.138175092594847
-0.8548277702743873,0.031244562709800368,0.706135748902263,-0.7104466012746771,0.765007802564099,-0.3581601532365148,1.620858283949243,1.3128839060384305,0.37288208466652345
2.1180558498327446,-0.3703037491167324,-2.202725939891374,-0.4199902026982568,-1.9824340231721886,2.4398686746473333,-1.0704901994774731,-1.1476274219489682,-0.6219988256402971
0.1601832395691393,-0.6087230592637363,-0.031805564479013185,1.575929992406492,-1.6671538136614672,-0.6646188658241925,-1.1283686614866497,-0.6363523408087293,-0.46894022405463237
0.5422471576524058,0.4139702974194645,1.089693617601601,-0.7975192321360987,0.6298877127737895,0.22632700109737336,1.042073663857476,-0.6043976482374643,1.0616457918020146
0.850521907007144,0.3606396622550031,0.39208165506790604,-0.6809637981788057,0.765007802564099,0.6659178095564735,1.476162128926301,0.2903337437579534,1.3167434611114557
0.7947700906344786,-0.4487311537703521,-0.7362820973697443,-0.33221039601028773,0.1794874134727589,0.015452819787042382,-0.983672506463708,0.06665089575909877,0.6534895209069087
-0.6924915990716263,-0.23854570929865135,0.9455376401038638,-0.2996803079891128,0.765007802564099,-0.6646188658241925,-0.31807019335817616,1.2489745208959007,1.2657239272495675
1.0046592816845135,-0.43931986521191774,-0.7285594557180795,-0.21285197423140742,-1.0816334245701273,-0.42472620117222587,-1.1573078924912379,-1.4032649625190872,-0.9791355626735145
0.30448205841603854,-0.6087230592637363,0.6314835462695056,-0.9615454506681657,0.765007802564099,-0.6646188658241925,-0.5206448103902944,1.2809292134671657,1.214704393387679
-1.1745808347646747,-0.034634457199240146,0.9978799890762566,-0.9213650059779791,-0.3159529157583749,-0.6646188658241925,0.6369244297932392,0.5140165917568077,-1.1832136981210675
0.8931556489391825,-0.29187634446311267,-0.9121867127687693,-0.5606539034696617,0.4046875631232745,1.7170535473572028,0.37647135075194416,1.0892010580395763,1.2912336941805114
1.0144978375149836,0.5300428563068216,0.15697012033945199,-0.624402589797324,0.765007802564099,0.9763959742286346,1.7076759769630079,1.2489745208959007,1.3167434611114557
0.18150011053515885,-0.6087230592637363,0.49419213912880344,2.7195104503872525,-2.567954412263529,-0.6646188658241925,-1.1862471234958263,-1.211536807091498,-0.9281160288116264
1.8442160458846522,-0.5302956546101166,-1.8586393507449883,0.743931203602464,-1.3068335742206425,1.6265668577479813,-0.6942801964178245,-0.5404882630949347,-0.8515867280187941
0.28316518745001895,-0.3514811719998637,-0.0429604913091961,-0.3661419779422565,-0.360992945688478,-0.6646188658241925,-1.0126117374682964,-0.6683070333799942,-0.39241092326179994
-0.6367397826989609,0.06261552457124828,-0.2540460297880259,-0.2373845465414476,0.1794874134727589,-0.041407721895892015,0.5501067367794741,0.6418353620418674,-1.0811746303972911
1.0538520608368653,-0.44245696139806256,-0.1304837633613937,-0.7581102519839638,0.4497275930533776,-0.5198205553660991,-0.11549557632605774,-0.34876010766734516,1.0616457918020146
-0.149731269090677,5.72507414056259,1.3119340829106136,-0.9620340448755983,0.765007802564099,-0.6646188658241925,1.7076759769630079,1.3128839060384305,0.6024699870450204
-2.2879774029129054,-0.2793279597185336,1.476683771479457,-0.750485610799554,0.7199677726339958,-0.6646188658241925,1.476162128926301,1.2170198283246356,-1.2342332319829559
1.3506484950560549,-0.5334327507962614,-1.210795523299798,0.03458241860633631,-1.3969136340808488,3.321109035316122,0.1738967337198256,-1.2434914996627626,-1.1066843973282352
0.3930290608902718,-0.6055859630775915,0.10205355748317087,-0.454976119498896,-0.0006727062476535725,-0.6635404762405506,-0.9547332754591196,-0.06116787452596101,0.8065481224925736
-0.7531626933595268,-0.12561024659743897,0.7335940303304042,-0.5894038152543839,0.765007802564099,0.44788704282742825,1.4182836669171244,0.6737900546131323,-1.2342332319829559
0.3553145968734686,1.571558790106891,0.3569007319881013,-0.9614554464720596,0.6298877127737895,-0.6646188658241925,-0.1444348073306461,-0.22094133738228539,0.3983918515974676
1.48838827668264,-0.3954005186058907,-1.5754758235172888,0.5884682414427695,-0.0907527661078593,0.8464010116914428,-0.7232194274224129,-0.6363523408087293,0.37288208466652345
-1.1417856486631064,-0.6087230592637363,-1.564320896687107,0.18463227125736884,-0.0907527661078593,1.683035257764137,1.0999521258666527,-0.22094133738228539,-1.2342332319829559
1.696637708427596,-0.4612795385149312,-2.3674756284602174,0.33761368915299733,-2.43283432247322,1.6899957723494619,-0.983672506463708,-1.4671743476616173,-1.0811746303972911
-1.0991519067310682,-0.5114730774932479,1.2776112311254375,-0.46787243502665826,0.765007802564099,-0.6646188658241925,1.7076759769630079,0.03469620318783383,-1.1066843973282352
-1.864919502202679,0.8970831100857618,1.4517997039352042,-0.9603625383764867,0.765007802564099,-0.6646188658241925,1.6787367459584195,1.0892010580395763,1.138175092594847
-0.8810639191556416,0.06575262075739306,0.3689137301129128,-0.6969845450856769,0.765007802564099,0.022119228122282994,1.7076759769630079,1.0572463654683113,-1.0301550965354027
-0.038227636345346136,-0.5553924240992749,0.7730653098833556,-0.6046916708501061,0.765007802564099,0.46798430324984475,-0.6653409654132362,1.0252916728970465,1.3167434611114557
-0.1448119911754422,4.856098497000484,1.1943783155463867,-0.9620854758448018,0.765007802564099,-0.6646188658241925,1.7076759769630079,1.3128839060384305,1.112665325663903
0.3471158003480765,0.8625750520381691,1.106855043494189,1.5512045539619388,0.765007802564099,-0.6646188658241925,-0.5785232723994712,1.2809292134671657,1.163684859525791
0.5488061948727192,1.6750829642496692,0.15182169257167666,2.819119379992013,0.765007802564099,0.6032731782885508,-1.0126117374682964,1.3128839060384305,1.0871555587329587
1.1374797853958631,-0.4895134041902343,-0.43424100166019886,-0.2869640008535626,-0.0006727062476535725,0.9054183325416612,-0.3470094243627645,-1.211536807091498,0.6534895209069087
0.9390689094813772,-0.40794890335046985,0.1724154036427816,-0.6033673233931176,0.6749277427038927,1.1650161159492654,0.9263167398391225,-0.9558992665213786,1.138175092594847
-0.907300068036896,-0.1444328237143077,0.7601942404639144,-0.9340298821443259,0.3596475331931714,-0.6646188658241925,0.40541058175653255,0.8974729026119866,-1.1066843973282352
-1.1040711846463036,1.2202040172586748,1.3179405819730188,-0.849721665877589,0.1794874134727589,-0.6642267241574136,1.2157090498850058,-0.5724429556661996,-1.1832136981210675
-1.694384534474526,0.4641638363977812,1.2484368071080392,-0.7101251577171556,0.765007802564099,-0.6646188658241925,1.2157090498850058,1.0892010580395763,-1.2342332319829559
0.8423231104817519,-0.4267714804673386,-0.4145053618837225,0.08564051328305015,0.7199677726339958,1.3853997326789838,-0.4917055793857062,-0.4446241853811398,0.4749211523903
0.3815507457547229,-0.6024488668914467,0.28310660064997367,-0.07328118155557552,-2.4778743524033224,-0.6646188658241925,-1.0704901994774731,-1.2754461922340277,-1.2342332319829559
-0.9482940506638559,-0.3263844025107054,0.8022397339007553,-0.8152372010266834,0.4046875631232745,-0.4779594324374559,1.2446482808895942,0.9613822877545165,-1.1832136981210675
1.5047858697334242,-0.6087230592637363,-2.806808131310466,0.8860735447384678,-1.6221137837313644,2.929653616454127,-1.1283686614866497,-1.6269478105179418,-0.21384255474519112
0.5898001774996792,-0.5710779050299988,-0.4187957183568692,-0.17544880187820658,-0.0907527661078593,-0.6646188658241925,-0.6364017344086479,-0.31680541509608023,0.6024699870450204
-1.0434000903584029,-0.35461826818600845,0.8717435087657361,-0.49210927926377873,0.6749277427038927,-0.3995310990816843,1.302526742898771,0.5140165917568077,0.9340969571472939
-0.030028839819954623,-0.6087230592637363,0.7979493774276085,-0.956286634067114,-0.2709128858282718,-0.6646188658241925,0.2896536577381791,-0.8280804962363187,0.015745347633305835
0.31104109563635196,-0.6087230592637363,-0.05239927555011936,1.9447800457912539,0.6298877127737895,-0.5232517949504141,-1.0415509684728848,-0.6363523408087293,1.189194626456735
0.6193158449910902,-0.16952959320346594,0.8768919365335115,-0.6728634205292642,0.765007802564099,0.6536633824696342,1.302526742898771,-0.8919898813788487,1.2402141603186232
2.10165825678196,-0.5428440393546957,-2.550244814216278,0.941477556312872,0.765007802564099,1.322362959744282,-0.7521586584270014,-0.5404882630949347,1.3167434611114557
1.2850581228529192,1.8915426010936596,-0.2918011667517189,-0.841016974339907,0.5848476828436865,1.180897853453809,1.5629798219400661,-0.34876010766734516,0.0667648814951941
0.6898254951094611,-0.6087230592637363,0.008523786368568122,-0.39629338363777245,-0.360992945688478,-0.6646188658241925,-0.8679155824453546,-0.7322164185225242,-0.9281160288116264
0.9603857804473968,-0.6087230592637363,-0.8075020148239836,-0.2974944917979666,-0.946513334779818,-0.6646188658241925,-0.7810978894315895,-1.3074008848052927,-0.009764419297638303
0.6078375298555414,-0.3640295567444428,0.07030491958188421,-0.5031026489310138,-1.4869936939410549,-0.4141383761691968,-0.43382711737652946,-1.3393555773765573,-1.2342332319829559
-0.8318711400032899,-0.5899004821468675,0.07802756123354904,-0.42623906545647466,0.765007802564099,1.0122769367389002,1.7076759769630079,-1.3713102699478223,-1.2342332319829559
0.3766314678394876,-0.3232473063245606,1.4372124919265044,-0.8396797691406176,0.7199677726339958,0.11260591773150457,-0.3759486553673527,0.8335635174694568,1.189194626456735
1.219467750649783,-0.4487311537703521,-1.5943533919991357,-0.18519497054225828,-1.4419536640109518,0.9078692179590291,0.49222827477029735,-0.029213181954696063,0.4494113854593559
-1.8091676858300136,0.3480912775104239,1.003028416844032,-0.7410866011776256,0.765007802564099,-0.2626736573758628,1.6787367459584195,1.2170198283246356,1.163684859525791
0.5324086018219356,0.4578896440254916,1.2021009571980514,-0.5446460143050914,0.765007802564099,-0.6646188658241925,0.2896536577381791,1.2809292134671657,1.3167434611114557
-0.17760717727701,-0.4487311537703521,0.6675225406439402,2.500003073826976,0.31460750326306824,0.19270085317108634,-1.1283686614866497,0.8974729026119866,0.5004309193212442
2.1590498324597043,-0.6087230592637363,-2.9672674634061624,0.8069855718458798,0.4947676229834802,2.026453322445722,-0.6364017344086479,-0.5404882630949347,1.0616457918020146
-0.3776578124965741,-0.35461826818600845,0.12350533984890566,-0.1859021463688055,0.26956747333296516,2.8725970039378033,1.389344435912536,-1.8506306585167962,-1.2342332319829559
1.3063749938189382,-0.28873924827696795,-0.8744315758050762,0.8901108758209375,-2.162594142892601,-0.6646188658241925,-0.6942801964178245,-0.8600351888075838,-1.1832136981210675
0.13230733138280687,-0.5930375783330123,0.2590806044003506,-0.10380546177781641,-1.6221137837313644,-0.6646188658241925,-0.5206448103902944,-0.06116787452596101,1.3167434611114557
-0.16284934353130445,-0.5773520974022883,0.6666644693493116,-0.6512881289484216,0.13444738354265579,-0.6646188658241925,0.058139809701472304,0.7376994397556619,-0.9536257957425706
-0.9991265891212862,0.09398648643269618,1.0879774750123425,-0.6102333577817766,0.4947676229834802,0.23760107401726557,1.5051013599308893,0.4820618991855427,-1.2342332319829559
0.10935070111170925,-0.20717474743720343,0.7764975950618738,-0.6028530137010831,0.765007802564099,0.22701324901423647,-0.983672506463708,1.3128839060384305,1.3167434611114557
0.8242857581258897,-0.6087230592637363,-0.3716017971522529,3.5748331837250404,0.765007802564099,0.010453013535611943,-1.1862471234958263,1.1850651357533708,1.214704393387679
-2.3060147552687678,0.27280096904294915,1.304211441258949,-0.9385043764650252,0.7199677726339958,-0.6646188658241925,0.7237421228070042,1.2809292134671657,-0.2903718555380235
-0.7892373980712516,-0.4048118071643251,0.48046299841473344,-0.6119562952500919,0.13444738354265579,0.10015541981127575,1.128891356871241,-1.1476274219489682,-0.6219988256402971
0.8751182965833203,0.27593806522909375,-0.5251965588909133,-0.4394696822840592,-0.7213131851293024,1.3540283993366748,0.5501067367794741,-0.5724429556661996,-0.82607696108785
-0.24811682739538096,-0.36089246055829804,-0.32612401853689504,-0.3649719233928782,0.6749277427038927,2.5630991934325893,1.620858283949243,-1.7228118882317363,0.8320578894235177
0.47009774822895617,-0.6087230592637363,-0.18711646880693325,1.6024555147731658,-1.3969136340808488,-0.6646188658241925,-1.1573078924912379,0.9613822877545165,0.9340969571472939
-1.0204434600873054,-0.4173601919089042,0.45815314475436886,-0.4603506557806553,-0.9014733048497149,-0.6538349699877739,0.00026134769229556976,-0.1570319522397555,-0.9026062618806823
0.30448205841603854,0.19751066057547417,0.7430328145713274,0.6828826431579823,0.765007802564099,0.49915956575876397,-1.1573078924912379,1.2170198283246356,1.2402141603186232
-0.9417350134435424,-0.18521507413418992,0.5602636288152663,-0.8819688835681451,0.7199677726339958,-0.6076602887245633,-0.9547332754591196,1.2489745208959007,1.2657239272495675
-2.320772589014473,-0.6087230592637363,-1.748806225032426,1.0907173711989504,-1.2617935442905395,-0.6646188658241925,-0.6942801964178245,-0.2528960299535503,-1.2087234650520116
-2.104324360744125,-0.3232473063245606,0.755045812696139,-0.3402850581752276,0.08940735361255266,-0.6646188658241925,1.0999521258666527,0.4820618991855427,-1.2342332319829559
0.6849062171942264,2.6224860124653953,0.09004055935836056,-0.2813451674680869,0.765007802564099,-0.6646188658241925,1.476162128926301,1.2809292134671657,1.3167434611114557
-0.9400952541384641,-0.4330456728396282,1.5582005444692495,-0.9290925091007958,0.765007802564099,-0.6646188658241925,1.6787367459584195,0.8974729026119866,-0.7750574272259617
-0.9745301995451102,4.576896936433597,1.438928634515764,-0.860985048133142,0.765007802564099,-0.6646188658241925,1.5919190529446545,1.2489745208959007,1.189194626456735
-0.66789520949545,0.9190427833887753,0.5971606944843306,-0.6587456194829202,0.765007802564099,-0.01572244272187678,1.6787367459584195,0.7696541323269268,1.189194626456735
-0.8203928248677411,-0.20090055506491386,0.7464650997498443,-0.30110751738450825,0.765007802564099,-0.6646188658241925,0.8105598158207691,0.09860558833036372,1.3167434611114557
-2.2158279934894556,0.018696177965221293,1.3745732874185597,-0.8936565713196266,0.765007802564099,-0.6646188658241925,1.389344435912536,0.8655182100407217,-1.2342332319829559
1.458872609191229,-0.32952149869685016,-1.593495320704506,0.059500723185402365,-2.5229143823334255,2.3626167662918984,-0.40488788637194106,-1.179582114520233,-0.8515867280187941
0.4192652097715261,6.270928876951783,1.283617730187844,-0.9614683042143605,0.765007802564099,-0.6646188658241925,-0.3470094243627645,1.3128839060384305,1.3167434611114557
0.3421965224328417,-0.6055859630775915,-0.716546457593268,-0.25332814699451356,-2.342754262613014,-0.5096248720298487,-1.0704901994774731,-1.211536807091498,-0.9536257957425706
-0.8269518620880545,0.4986718944453737,0.7842202367135374,-0.47610139009920843,0.765007802564099,1.0517852096668698,1.1867698188804174,0.8016088248981917,1.3167434611114557
1.3309713833951138,-0.5334327507962614,-0.7508693093784441,-0.20707884793832143,0.7199677726339958,2.5780005767701857,0.08707904070606066,0.4501072066142778,1.0871555587329587
0.49961341572036727,-0.6087230592637363,-0.9507999210270922,-0.20719456761902905,-1.6671538136614672,-0.03905487189521889,-1.0126117374682964,-1.499129040232882,-0.23935232167613527
-1.1876989092053019,1.678220060435814,1.1866556738947218,-0.855597654109082,0.765007802564099,-0.6106993866420994,1.7076759769630079,1.0572463654683113,0.3218625508046352
0.41270617255121267,-0.47069082707336557,0.2093124693118448,-0.5675713688275242,0.765007802564099,-0.6646188658241925,-0.7521586584270014,1.0892010580395763,1.163684859525791
-0.23663851225983215,-0.5146101736793927,0.38950744118401776,-0.511048733672945,0.1794874134727589,-0.27267326987872365,0.7237421228070042,0.4501072066142778,-0.11180348702141471
-0.9958470705111294,-0.0503199381299641,1.2261269534476744,-0.7592288755641385,0.31460750326306824,-0.6646188658241925,1.389344435912536,-1.211536807091498,-1.2342332319829559
-0.16448910283638252,0.4547525478393468,0.6452126869835768,-0.8981953543518301,0.08940735361255266,-0.6646188658241925,-1.0126117374682964,0.4181525140430128,0.6024699870450204
0.6865459764993045,-0.056594130502253676,0.1870026156514814,-0.2837624230206485,-0.7663532150594056,0.7357190262431101,-0.6942801964178245,-1.0198086516639082,-0.23935232167613527
0.7340989963465778,-0.6087230592637363,-0.665062179915505,-0.2949100855954938,0.1794874134727589,-0.6646188658241925,-1.0994294304820613,-1.6269478105179418,0.9596067240782381
-0.6892120804614693,0.2633896804845148,0.8245495875611187,-0.4318193256150477,0.6749277427038927,-0.6646188658241925,-0.7810978894315895,1.121155750610841,0.2963527838736911
1.7163148200885372,0.19123646820318457,0.019678713198749823,-0.8093097818259871,0.5398076529135833,3.3792440374160884,1.2157090498850058,-0.6683070333799942,-0.2903718555380235
