temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
-0.7252867851731941,-0.3954005186058907,1.0021703455494033,-0.7444681874027517,0.31460750326306824,-0.10267985733008862,0.40541058175653255,0.7696541323269268,-0.7750574272259617
1.168635212192353,-0.6024488668914467,-1.0992462549979773,1.6906596269570626,-0.6312331252690967,0.8673805908641119,-0.8679155824453546,-1.1156727293777031,0.3983918515974676
-1.2090157801713208,0.4923977020730841,1.3428246495172718,-0.6517252921866508,0.26956747333296516,-0.49962525952698783,0.8394990468253574,0.6418353620418674,-0.8005671941569058
0.33235796660237094,0.953550841436368,0.6915485368935632,-0.10722562122984504,0.1794874134727589,-0.4207067490877426,1.302526742898771,0.19446966604415855,-0.23935232167613527
0.7750929789735377,-0.41422309572275945,0.785936379302797,-0.6059131563686877,-1.2617935442905395,2.302030878774565,-0.43382711737652946,-0.7641711110937891,-0.5454695248474646
0.6668688648383635,6.317985319743956,1.5101485519700033,-0.8751157069217869,0.765007802564099,0.18583837400245634,-0.057617114316881005,0.4501072066142778,1.3167434611114557
1.6425256513600095,-0.539706943168551,-1.8878137747623873,0.6480253037803515,0.6298877127737895,-0.16767733859868436,-1.1573078924912379,-0.8280804962363187,1.214704393387679
0.9243110757356717,3.171477845040733,0.5525409871636014,-0.6580127281717713,0.765007802564099,-0.6646188658241925,-0.9547332754591196,-0.31680541509608023,1.3167434611114557
-1.9501869860667558,-0.0879650923637015,0.9421053549253458,-0.7326776377128633,0.765007802564099,-0.6646188658241925,-0.2601917313489994,1.1531104431821058,1.3167434611114557
0.5389676390422491,1.8068410040677503,-0.36216301291132963,-0.15089051408356455,0.765007802564099,0.847773507525169,0.5790459677840625,1.0892010580395763,-0.2903718555380235
-1.545166437712392,-0.10992476566671502,1.2123978127336046,-0.5904581501230545,0.765007802564099,-0.6646188658241925,1.0999521258666527,1.2809292134671657,-1.2087234650520116
0.509451971550838,-0.6055859630775915,-0.723411027950303,0.25213541833688213,-1.7121938435915702,1.76960053070557,-1.0704901994774731,-0.06116787452596101,0.8065481224925736
-0.8761446412404065,1.5370507320592988,1.096558187958636,-0.9277424461592056,-0.7663532150594056,-0.6646188658241925,0.5211675057748857,-0.5724429556661996,-1.2342332319829559
-0.020190283989483877,-0.44559405758420734,-0.34757580090262985,-0.34254802082017904,-0.5861930953389936,0.3434793240475574,0.40541058175653255,0.0027415106165688823,-0.8770964949497382
0.5553652320930327,-0.5773520974022883,-0.6556233956745817,0.3021263204026246,-1.3068335742206425,0.6245468637113039,-0.8389763514407663,-0.22094133738228539,-1.2087234650520116
0.7865712941090864,-0.6024488668914467,-1.8371875683792536,1.0067434562320356,0.765007802564099,-0.6646188658241925,-1.0415509684728848,0.5459712843280726,1.2912336941805114
0.21429529663672667,-0.6087230592637363,-0.5174739172392497,0.35195007181845567,0.13444738354265579,1.4975522493777371,-1.1283686614866497,0.7696541323269268,-0.009764419297638303
1.1505978598364908,0.583373491471283,0.060008064046331126,-0.4789172356630967,-0.5861930953389936,3.1598407748533175,-0.1444348073306461,-0.22094133738228539,0.015745347633305835
-0.6400193013091177,-0.5773520974022883,1.2166881692067513,-0.960053952561266,0.765007802564099,-0.6646188658241925,0.37647135075194416,1.3128839060384305,0.8065481224925736
-0.08578065619262006,-0.6087230592637363,-0.7062496020577149,3.4575962894258017,-0.3159529157583749,-0.6646188658241925,-1.1573078924912379,0.4820618991855427,-1.055664863466347
-1.184419390595145,0.006147793220642131,1.1978106007249048,-0.9629340868366586,-0.360992945688478,-0.6646188658241925,0.6079851987886508,0.38619782147174786,-1.2342332319829559
0.6193158449910902,2.2742683358033235,-0.19912946693174477,0.3827957955982181,0.765007802564099,-0.6646188658241925,-0.6074625034040595,-0.7002617259512592,-0.39241092326179994
1.1538773784466474,4.9753081520739855,-0.17338732809286328,-0.40836680365827965,-0.0006727062476535725,1.54294264730739,0.8394990468253574,-0.1570319522397555,-0.39241092326179994
-0.936815735528307,1.21706692107253,0.5250827057354615,-0.6237468449399801,0.6298877127737895,-0.6646188658241925,0.46328904376570895,0.0027415106165688823,1.138175092594847
0.581601380974287,-0.44245696139806256,0.23333846556146787,0.3699123378127567,0.765007802564099,-0.42296156367172105,-1.1283686614866497,1.2809292134671657,1.214704393387679
0.4897748598898971,-0.6055859630775915,0.17584768882129972,-0.6383789556783585,-3.2885948911451783,0.705916259567917,-0.983672506463708,-1.7867212733742663,-1.1577039311901236
-2.224026790014848,-0.04404574575767451,1.3059275838482072,-0.9105387869606552,0.6749277427038927,-0.6646188658241925,1.5919190529446545,0.06665089575909877,-1.2342332319829559
-1.6763471821186637,-0.6055859630775915,0.05314349368929614,0.060799355157789184,0.08940735361255266,1.1524675826123418,1.0999521258666527,0.13056028090162866,-1.2342332319829559
0.20937601872149128,0.28221225760138335,0.9541183530501572,-0.5777418429875042,0.765007802564099,-0.6646188658241925,1.302526742898771,0.5140165917568077,0.9340969571472939
0.2979230211957245,-0.2950134406492575,-0.13649026242379886,0.04972883903674898,-0.9915533647099212,-0.6646188658241925,-1.0704901994774731,-0.8280804962363187,-0.9281160288116264
-0.8515482516642305,0.6837605694279162,1.1480424656364001,-0.936961447388922,0.765007802564099,-0.6646188658241925,1.2157090498850058,1.2170198283246356,-1.055664863466347
-2.0567713408968515,-0.4173601919089042,0.8468594412214833,-0.810325543467755,0.7199677726339958,-0.21542058652901036,1.476162128926301,1.0572463654683113,-1.2342332319829559
0.7357387556516565,-0.6087230592637363,-1.4399005589658456,3.847198738884151,0.7199677726339958,1.3514794785026125,-1.1862471234958263,0.4820618991855427,1.2657239272495675
0.2864447060601763,-0.539706943168551,1.5376068333981432,-0.9559394750249908,0.765007802564099,-0.6646188658241925,1.2446482808895942,0.6737900546131323,1.2657239272495675
0.7160616439907155,0.20692194913390854,0.581715411181001,-0.7191770082969607,0.765007802564099,0.05505912813170706,0.7526813538115926,1.1850651357533708,1.3167434611114557
1.1014050806841387,0.46102674021163637,-0.10474162452251219,-0.6005514778292294,-0.45107300554868424,2.7235831705618376,0.23177519572900235,-0.4446241853811398,-0.08629372009047058
-0.24647706809030231,-0.6087230592637363,0.08403406029595419,-0.5449803156049138,-0.45107300554868424,-0.6646188658241925,0.37647135075194416,0.06665089575909877,-1.1066843973282352
0.9472677060067693,0.27280096904294915,0.15182169257167666,-0.41393420607455184,0.31460750326306824,2.1862510516581066,0.9552559708437108,0.0027415106165688823,0.09227464842613825
1.7556690434104183,-0.5867633859607227,-2.725291358320674,0.38090570747999164,-1.1266734545002306,2.017237993276419,-1.0126117374682964,-0.22094133738228539,-0.9536257957425706
0.5192905273813082,-0.2416828054847961,-0.8795800035728528,-0.07487554160088213,0.6749277427038927,2.134390316226603,1.649797514953831,-0.8600351888075838,-1.1577039311901236
0.6865459764993045,4.037316392416694,-0.4093569341159459,-0.7083122160527342,-0.13579279603796243,-0.6646188658241925,-0.7521586584270014,-0.41266949280987486,-0.3413913893999118
-0.687572321156391,-0.6087230592637363,-0.927631996072099,0.7715239185801089,-1.1717134844303336,-0.6646188658241925,-0.6942801964178245,0.13056028090162866,0.42390161852841174
1.1719147308025097,-0.16011830464503166,-0.7148303150040095,-0.31291092481669736,-0.9915533647099212,1.6276452473316232,1.0999521258666527,-0.28485072252481525,-1.2087234650520116
2.124614887053058,-0.5993117707053018,-2.026821324492349,0.0994625862564743,-1.8923539633119828,2.0980191766328637,-0.6942801964178245,-0.8600351888075838,-0.9791355626735145
0.7816520161938517,-0.6087230592637363,-0.11074812358491735,0.44862743617861967,0.5398076529135833,-0.6646188658241925,-0.9547332754591196,0.19446966604415855,1.138175092594847
-0.1661288621414612,-0.3954005186058907,0.7516135275176209,-0.7481455017007975,0.765007802564099,-0.6102092095586258,-0.6074625034040595,1.2170198283246356,1.2657239272495675
1.019417115430219,-0.5993117707053018,-0.24460724554710261,1.0263772287254485,0.4046875631232745,1.939888049504289,-1.1283686614866497,-0.9239445739501136,1.0616457918020146
0.08639407084061161,0.9723734185532368,-0.12190305041510027,-0.2326528973747313,0.765007802564099,-0.6646188658241925,-1.1283686614866497,0.1625149734728936,1.2657239272495675
-0.7498831747493702,-0.4832392118179447,-0.09101248380844222,-0.5099943988042746,0.5398076529135833,-0.3358080782301198,1.0999521258666527,1.1531104431821058,-1.2342332319829559
0.9718640955829456,-0.6087230592637363,-1.9315754107884866,1.2937411221295247,-0.40603297561858115,0.2571101219395138,-1.1862471234958263,-0.09312256709722559,0.27084301694274693
0.5553652320930327,-0.5773520974022883,-0.47113806732926206,0.04953597290223612,-0.6312331252690967,2.942986433124609,0.029200578696883937,-0.9239445739501136,-0.2648620886070794
-0.5022795196825324,0.043792947454379526,1.0098929872010682,-0.6862354725221582,0.4046875631232745,-0.6646188658241925,1.4472228979217125,-1.4671743476616173,-1.2087234650520116
0.5373278797371704,-0.6087230592637363,-1.1284206790153757,3.1760117330369746,-2.5229143823334255,0.03996167396072109,-1.1862471234958263,-1.2434914996627626,-0.6219988256402971
-0.8991012715115041,-0.47696501944565517,0.1767057601159283,-0.41777867102250893,0.6749277427038927,-0.2568895677908746,1.128891356871241,1.2489745208959007,-1.2087234650520116
-1.0909531102056764,-0.5867633859607227,0.48904371136102687,-0.833778065424523,-1.6671538136614672,-0.6646188658241925,-0.6653409654132362,-0.6043976482374643,-1.1066843973282352
0.5110917308559161,2.7762037255864893,-0.4514024275527857,0.17618473456570397,0.6298877127737895,-0.6646188658241925,-1.0126117374682964,-1.594993117946677,-0.9791355626735145
0.5668435472285815,-0.5648037126577092,0.10119548618854227,-0.40416232192589857,-0.8113932449895087,-0.6646188658241925,-1.0994294304820613,-1.0517633442351733,1.189194626456735
-2.67168108030125,-0.5961746745191571,0.3577588032827299,-0.6133963623877882,-0.5411530654088905,-0.6646188658241925,0.7237421228070042,-0.41266949280987486,-1.2342332319829559
-1.235251929052575,0.7025831465447849,0.5139277789052797,-0.6131006343148684,0.765007802564099,-0.6646188658241925,0.3475321197473558,1.3128839060384305,-1.2087234650520116
-0.22024091920904854,-0.4832392118179447,0.08060177511743609,-0.039105302519890583,-0.6312331252690967,0.09280276355917226,-0.3759486553673527,-0.4446241853811398,-0.4434304571236882
-0.9466542913587774,-0.6087230592637363,-0.2806462399215372,0.04972883903674898,-1.8473139333818795,-0.6646188658241925,-0.8679155824453546,-0.7641711110937891,-1.0811746303972911
-2.1617159364218685,0.715131531289364,1.055370765816426,-0.7547672389857403,0.5398076529135833,-0.6646188658241925,1.4472228979217125,0.1625149734728936,-1.2342332319829559
0.44222184004262377,-0.15698120845888688,0.6495030434567235,3.545877548063504,0.765007802564099,-0.6646188658241925,-1.1862471234958263,-1.179582114520233,1.3167434611114557
0.5619242693133467,-0.5428440393546957,1.0639514787627196,-0.35811874674652006,0.7199677726339958,-0.6646188658241925,-1.1862471234958263,0.6418353620418674,1.2402141603186232
0.2766061502297055,-0.42990857665348337,0.6005929796628475,-0.4190001565410906,0.765007802564099,-0.3914921949127177,-0.43382711737652946,0.4820618991855427,1.3167434611114557
-1.094232628815833,-0.30128763302154704,1.072532191709013,-0.8404512336786691,0.765007802564099,-0.6299143283142635,1.2735875118941826,1.3128839060384305,-0.46894022405463237
0.3143206142465087,-0.3985376147920355,-0.740572453842891,-0.32686157521313014,0.13444738354265579,0.3705370990552986,-0.6942801964178245,0.6098806694706025,-0.46894022405463237
0.39630857950042847,-0.6087230592637363,0.030833640028931523,0.19145973241912526,0.765007802564099,-0.6646188658241925,-0.9257940444545312,-1.7547665808030013,1.3167434611114557
-1.110630221866617,1.4178410769857968,1.5050001242022268,-0.7650277173418263,0.7199677726339958,-0.6646188658241925,1.6787367459584195,0.0027415106165688823,-1.2342332319829559
0.7570556266176754,-0.07855380380526712,-0.08758019862992412,-0.205831646935138,0.765007802564099,-0.6646188658241925,-0.6074625034040595,0.9613822877545165,1.3167434611114557
0.7668941824481461,0.081438101688117,0.5310892047978666,-0.6909028329773702,0.765007802564099,0.7933638512596024,1.5629798219400661,0.9933369803257814,1.2657239272495675
1.019417115430219,-0.5930375783330123,-0.9525160636163507,-0.38448997620558323,-0.3159529157583749,-0.6431491095680499,-1.0704901994774731,-0.029213181954696063,-0.13731325395235885
1.0062990409895916,1.4052926922412174,0.008523786368568122,-0.5485804834491544,0.765007802564099,1.1784469680364411,1.4472228979217125,0.8335635174694568,1.0871555587329587
1.7523895248002617,-0.3420698834414293,-2.018240611546055,0.20215737401344058,-1.3518736041507455,1.6817607973471058,-0.3470094243627645,-0.5724429556661996,-0.647508592571241
-0.15465054700591235,-0.539706943168551,0.34231351997940146,-0.5606796189542634,-0.3159529157583749,-0.6646188658241925,-0.11549557632605774,0.19446966604415855,-0.3669011563308558
0.2487302420433731,-0.6087230592637363,0.32343595149755494,1.2511562796290776,-0.946513334779818,-0.5273692824515921,-0.9257940444545312,0.35424312890048293,0.8575676563544615
0.29628326189064647,-0.01267478389622661,-0.9387869229022806,-0.5402358086958965,-0.8113932449895087,1.0820781534255368,0.058139809701472304,-1.4352196550903522,-0.18833278781424712
1.2079894355142342,0.7590508778953912,-1.15158860397037,-0.07135252021044657,-0.0907527661078593,1.5016697368789151,-0.8100371204361779,-1.0198086516639082,-1.1321941642591793
1.1440388226161766,1.104131458371318,-0.48315106545407355,-0.038706712508563855,0.22452744340286201,0.51259041784594,0.9263167398391225,0.8016088248981917,0.0667648814951941
-0.8171133062575844,0.4641638363977812,1.352263433758195,-0.7271873817503963,0.765007802564099,-0.6646188658241925,1.0131344328528875,0.7696541323269268,1.214704393387679
-1.0515988868837949,0.05006713982666911,1.051938480637908,-0.4782100598365494,0.765007802564099,0.5672941803615906,1.1867698188804174,0.7696541323269268,1.3167434611114557
0.08967358945076834,-0.6055859630775915,0.4203980077906758,1.4160696823799037,0.765007802564099,-0.6646188658241925,-0.057617114316881005,-1.8186759659455312,1.2657239272495675
0.35367483756838997,-0.6087230592637363,0.43927557627252234,-0.44165549847520535,0.08940735361255266,-0.6646188658241925,-0.7521586584270014,-0.7002617259512592,-1.1066843973282352
-0.21696140059889124,3.0240343242919274,1.3925927846057762,-0.608368985148152,0.765007802564099,-0.553152597042302,0.5211675057748857,1.2170198283246356,0.4749211523903
0.8652797407528495,-0.6087230592637363,-2.461005399574821,0.5501521693862078,0.13444738354265579,1.3620673035056414,-1.1862471234958263,0.8655182100407217,-1.2087234650520116
0.42254472838168283,-0.6055859630775915,0.281390458060714,-0.7511670711414996,-2.703074502053838,-0.03013364897599988,-0.5206448103902944,-1.7228118882317363,-1.2342332319829559
0.2634880757890786,-0.32952149869685016,0.7438908858659561,-0.43457088246743164,0.765007802564099,0.011727473952643274,0.11601827171064903,-1.6269478105179418,1.2657239272495675
0.5324086018219356,-0.2761908635323888,1.0982743305478957,-0.7238829419790753,0.6749277427038927,0.4361227928240625,0.694802891802416,-0.34876010766734516,1.2402141603186232
1.0046592816845135,-0.6024488668914467,-1.1593112456220338,0.05817637572841385,-2.0274740531022917,-0.20208776985852922,-1.0126117374682964,-1.4352196550903522,0.7300188216997411
-0.4055337206829071,0.8594379558520243,1.3651345031776363,-0.8682239570485261,0.765007802564099,0.40857484073284783,1.5340405909354777,1.2489745208959007,-1.1066843973282352
-0.5629506139704332,-0.09423928473599107,-0.03094749318438457,-0.49100351342590476,0.765007802564099,0.43582868657397833,1.3314659739033594,0.9933369803257814,-1.1066843973282352
0.022443457942554087,-0.6087230592637363,-1.6913154482922568,1.5166943736264316,-1.3068335742206425,-0.6646188658241925,-1.1283686614866497,-0.31680541509608023,-0.9281160288116264
1.0751689318028843,-0.3703037491167324,-1.0752202587483541,0.13393419336507903,-1.8923539633119828,1.763032157787024,-0.6364017344086479,-1.1476274219489682,-0.6219988256402971
0.5422471576524058,0.6084702609604413,-0.012927995997166666,-0.35703869639324776,-0.13579279603796243,1.1330565701067885,0.2607144267335907,0.5140165917568077,-0.9536257957425706
-0.1858059738024021,-0.6087230592637363,-2.9681255347007913,0.7159527563557934,-0.8564332749196119,0.8090495179307567,0.7237421228070042,0.6098806694706025,1.0106262579401264
-0.8417096958337603,-0.16639249701732126,0.2402030359185041,-0.22189096706891176,-1.3068335742206425,-0.6646188658241925,0.11601827171064903,-0.7322164185225242,-1.2342332319829559
-1.7075026089151533,-0.6024488668914467,0.19300911471388657,-0.7800712758338322,-0.22587285589816866,-0.016800832305518654,0.8684382778299458,-0.31680541509608023,-1.2342332319829559
-2.1764737701675743,-0.33893278725528453,1.1497586082256586,-0.7878373521835513,-0.0907527661078593,-0.6553055012381946,0.46328904376570895,0.5779259768993376,-1.1066843973282352
-1.2090157801713208,1.173147574466503,1.2647401617059975,-0.746911158439915,0.6749277427038927,-0.41198159700191306,1.2446482808895942,0.9933369803257814,-0.23935232167613527
-0.8056349911220355,-0.10365057329442544,0.8211173023826018,-0.4073638997588126,0.765007802564099,-0.6646188658241925,1.0131344328528875,-0.7322164185225242,1.3167434611114557
-0.24647706809030231,-0.00326349533779224,1.3814378577755946,-0.49437224190873,0.7199677726339958,-0.6064838637242267,0.3475321197473558,0.9294275951832516,1.138175092594847
0.6061977705504633,-0.6087230592637363,-1.8054389304779657,0.27219349632622314,-0.9915533647099212,0.6541535595531078,-0.8679155824453546,-0.12507725966849054,-0.4179206901927441
0.6488315124825013,-0.6087230592637363,-0.0832898421567774,2.1794724160088452,0.765007802564099,-0.6646188658241925,-0.8389763514407663,-0.6043976482374643,1.3167434611114557
-0.14645175048052028,0.7810105511984047,0.19300911471388657,1.15846481538218,0.13444738354265579,-0.6646188658241925,-0.7810978894315895,0.5779259768993376,0.015745347633305835
0.2766061502297055,-0.6087230592637363,0.36719758752365317,1.334577311677055,0.765007802564099,-0.6646188658241925,-0.9257940444545312,-1.8506306585167962,1.3167434611114557
-1.973143616337853,-0.20403765125105866,0.8571562967570364,-0.4782100598365494,-0.0907527661078593,-0.6646188658241925,1.128891356871241,-1.179582114520233,-1.2342332319829559
0.729179718431343,2.929921438707584,0.09947934359928381,0.25455267388944375,0.7199677726339958,0.1143705552320094,1.6787367459584195,-0.34876010766734516,0.9085871902163498
-1.9911809686937156,-0.4487311537703521,0.19815754248166312,-0.31103369444077184,0.3596475331931714,-0.6646188658241925,1.4182836669171244,0.03469620318783383,-1.2342332319829559
0.6783471799739124,2.9487440158244524,0.9266600716220174,-0.7378721656024106,0.765007802564099,-0.6646188658241925,1.3314659739033594,0.5779259768993376,1.3167434611114557
-1.7845712962538378,-0.3232473063245606,0.09518898712613588,-0.36668200311889254,0.13444738354265579,-0.6646188658241925,0.20283596472441398,0.6098806694706025,-0.7750574272259617
0.45042063656801584,2.9612924005690315,-0.7011011742899396,-0.11118580585850987,0.4046875631232745,-0.6646188658241925,-1.1283686614866497,0.5459712843280726,0.4494113854593559
0.6570303090078934,2.8640424187985434,-0.38962129433946957,-0.38362850747142563,0.6749277427038927,1.3909877514305824,-0.43382711737652946,0.9294275951832516,0.8065481224925736
0.4438615993477018,1.2107927287002405,-0.0017730691669849664,-0.0678037833354093,0.7199677726339958,0.5308250053511568,0.9841952018482992,1.2809292134671657,-0.11180348702141471
-0.3104276809883598,2.813848879820227,1.5135808371485202,-0.9620469026178992,0.765007802564099,-0.6646188658241925,1.7076759769630079,1.3128839060384305,0.9085871902163498
0.240531445517981,-0.6087230592637363,-0.308962592644307,2.5396177778559252,0.7199677726339958,-0.6645208304074978,-1.1862471234958263,1.1850651357533708,-0.009764419297638303
-0.5055590382926891,-0.6087230592637363,-0.9919873431693034,-0.6335444445732352,-0.0907527661078593,-0.6646188658241925,-0.7521586584270014,0.5779259768993376,-0.9536257957425706
-0.7646410084950757,-0.29187634446311267,1.2029590284926812,-0.9427860046512113,0.4497275930533776,-0.6646188658241925,1.2157090498850058,1.3128839060384305,1.3167434611114557
0.44550135865278045,-0.5899004821468675,-0.1339160485399118,0.07966166311315027,0.4497275930533776,-0.6646188658241925,-0.7810978894315895,-0.6683070333799942,-0.8770964949497382
1.1669954528872744,-0.5867633859607227,-1.3180544351284718,-0.07900287687945813,-0.3159529157583749,0.8409110283565389,-0.6364017344086479,-1.1476274219489682,0.4494113854593559
-0.9499338099689342,1.0225669575315535,0.8434271560429653,-0.6140263917605302,0.765007802564099,-0.35737586990295706,1.128891356871241,1.1531104431821058,1.3167434611114557
1.1932316017685287,-0.6055859630775915,-0.4479701423742688,-0.36445761370084384,-2.88323462177425,2.995925558139754,-1.1283686614866497,-1.882585351088061,-0.8005671941569058
0.4930543785000538,4.943937190212537,1.1128615425565942,-0.6887941632400293,0.765007802564099,0.25926690110679756,0.5790459677840625,0.5140165917568077,1.3167434611114557
-0.4006144427676717,-0.12874734278358377,-0.05325734684474797,-0.42791057195558635,0.765007802564099,0.6593494366379277,0.781620584816181,1.1850651357533708,1.3167434611114557
-1.0515988868837949,0.8908089177134723,1.134313324922329,-0.7744010114791531,0.22452744340286201,-0.6646188658241925,1.3314659739033594,-0.4765788779524048,-1.2342332319829559
0.5422471576524058,-0.6087230592637363,-0.6968108178167917,2.5927202535584755,0.5398076529135833,-0.6646188658241925,-1.1862471234958263,0.0027415106165688823,1.0871555587329587
-2.1502376212863203,0.003010697034497341,0.4950502104234333,-0.29307142844647094,-0.22587285589816866,-0.5075661282792597,0.9552559708437108,0.35424312890048293,-1.2342332319829559
1.3227725868697218,-0.41422309572275945,-0.288368881573202,-0.5324954478307791,-0.5411530654088905,3.069059978994012,-0.3470094243627645,-0.8919898813788487,0.0667648814951941
1.588413594292422,-0.3420698834414293,-0.38104058139317615,-0.6729405669830693,0.6749277427038927,2.9785732893847903,1.2157090498850058,0.0027415106165688823,-0.060783953159526435
0.24709048273829445,-0.5177472698655374,-1.2408280186118261,0.16270982063440298,0.5398076529135833,0.13113461148680552,-0.7232194274224129,1.1531104431821058,-1.1832136981210675
-1.2532892814084375,-0.6087230592637363,-1.5634628253924778,-0.18579928443039856,-1.7121938435915702,2.5549622538469285,0.11601827171064903,-1.882585351088061,-1.2342332319829559
1.667122040936185,-0.3954005186058907,-1.609798675302465,-0.3412108156208895,-1.7121938435915702,1.858224547397592,-0.5206448103902944,-1.4671743476616173,-0.6219988256402971
-1.9354291523210503,1.1668733820942134,1.4432189909889106,-0.9180477084643573,0.765007802564099,-0.6646188658241925,1.128891356871241,1.3128839060384305,0.015745347633305835
0.2864447060601763,-0.6087230592637363,0.4040946531927176,0.3230458671261231,0.765007802564099,-0.6646188658241925,-1.0704901994774731,-0.34876010766734516,1.3167434611114557
0.5110917308559161,-0.5961746745191571,-1.2073632381212798,2.2663264652511526,0.765007802564099,-0.6646188658241925,-1.1862471234958263,1.3128839060384305,1.2402141603186232
-0.8318711400032899,-0.4330456728396282,0.28739695712312036,-0.7582516871492733,0.6749277427038927,-0.15326613234456132,1.2446482808895942,1.1850651357533708,0.525940686252188
0.015884420722240642,-0.6024488668914467,-0.22315546318136784,-0.5247036559964581,-0.2709128858282718,-0.6646188658241925,0.3185928887427674,-0.029213181954696063,-0.6219988256402971
-0.37929757180165274,-0.5804891935884331,0.5594055575206376,-0.21606640980662234,-0.6762731551991993,-0.6646188658241925,0.2896536577381791,-0.09312256709722559,-1.2342332319829559
1.3244123461748005,-0.6087230592637363,-2.1074800261875115,2.7776531610717403,-1.8022739034517765,0.2949517927836736,-1.1862471234958263,-1.6589025030892064,-0.2903718555380235
-0.29403008793757623,-0.583626289774578,-1.557456326330072,0.027472087113960948,0.5848476828436865,2.395948807968101,1.5919190529446545,-0.7322164185225242,-1.1832136981210675
-0.7269265444782725,-0.6087230592637363,-0.8023535870562071,0.7110539565391656,-0.5861930953389936,-0.6646188658241925,-0.8100371204361779,0.22642435861542348,0.0667648814951941
-1.1631025196291258,-0.08482799617755671,1.289624229250249,-0.862913709478271,0.765007802564099,-0.6646188658241925,1.2735875118941826,-0.8280804962363187,1.3167434611114557
1.2735798077173703,-0.6087230592637363,-3.140597864921299,1.8440524926063189,-0.7213131851293024,1.6592126515073213,-1.1862471234958263,-0.22094133738228539,-0.3669011563308558
0.212655537331648,-0.47382792325951034,0.3328747357384782,-0.2181750795439633,-0.9915533647099212,-0.6646188658241925,-0.4917055793857062,0.1625149734728936,1.3167434611114557
-1.1893386685103802,-0.2197231321817826,1.5092904806753735,-0.9631912416826757,0.4497275930533776,-0.6646188658241925,1.3604052049079476,0.03469620318783383,-1.2087234650520116
1.5244629813943644,-0.6087230592637363,-3.0470680938066956,0.18608519613736596,-1.532033723871158,1.7975406244635634,-1.1283686614866497,-1.563038425375412,-0.18833278781424712
0.30612181772111663,-0.6087230592637363,-0.12018690782584061,0.5485835248255029,0.765007802564099,-0.6646188658241925,-1.0126117374682964,1.3128839060384305,1.0361360248710705
