True Values,Predicted Values
11.5,22.463493
11.3,22.463493
12.4,22.463493
8.7,22.463493
8.3,22.463493
10.7,22.463493
9.6,22.463491
8.3,22.463493
7.7,22.463493
14.8,22.463491
9.0,22.463493
7.1,22.463493
15.4,22.463493
13.5,22.463493
8.7,22.463491
7.3,22.463493
20.1,22.463493
13.4,22.463493
7.9,22.463493
10.6,22.463491
13.5,22.463493
10.7,22.463493
9.3,22.463493
12.1,22.463491
11.0,22.463493
10.0,22.463493
10.1,22.463491
10.2,22.463493
9.0,22.463493
6.5,22.463493
8.4,22.463493
9.3,22.463493
7.2,22.463493
6.1,22.463493
14.9,22.463493
6.6,22.463493
4.1,22.463493
6.6,22.463491
14.1,22.463493
7.7,22.463493
4.3,22.463491
17.2,22.463493
8.4,22.463493
1.7,22.463493
0.7,22.463493
18.1,22.463493
9.0,22.463493
20.5,22.463491
8.0,22.463493
8.5,22.463493
5.6,22.463491
19.9,22.463491
8.5,22.463491
