temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
-2.3657465657254244,-0.20833592938180537,1.270821166947477,-0.7162718531174833,0.8012238172300624,-0.6425553067334735,1.501214923183869,1.2802102749401656,1.1548945572042624
-2.3657465657254244,-0.38049093337599776,1.3837828254044935,-0.8542066299217023,0.8012238172300624,-0.7225813911374064,-0.11368434804132235,1.1528329916185458,1.1548945572042624
-2.360716617961583,-0.2555397207995678,1.4879877661516632,-0.8635581402135137,0.8012238172300624,-0.7237424838798742,0.6113724676108043,1.0573000291273307,1.1548945572042624
-2.345626774670057,-0.06672455512851805,1.5107552321972637,-0.8747413896346491,0.8012238172300624,-0.7237424838798742,0.11701554784799073,-0.18462848325846493,1.1548945572042624
-2.436165834419211,-0.45268496730904617,1.6972733194169876,-0.5379424081455426,0.7594777015176447,-0.7237424838798742,0.05110129187961551,-0.3120057665800851,1.101094221772419
-2.551854632987575,-0.45268496730904617,1.809359306103019,-0.9200407803394418,0.8012238172300624,-0.7237424838798742,0.3806725717214912,-0.5030716915625152,1.1548945572042624
-2.5971241628621518,-0.4388014992449984,1.7489379539050804,-0.9514334147597625,0.8012238172300624,-0.7237424838798742,1.6330434351206196,-0.28016144574968005,1.1548945572042624
-2.5946091889802307,-0.26386980163799645,1.768202732866742,-0.9728478912913978,0.8012238172300624,-0.7237424838798742,1.6330434351206196,0.038281762554370005,1.1548945572042624
-2.5996391367440728,0.04156649577105453,1.715662426607664,-0.9728960949526959,0.8012238172300624,-0.7237424838798742,1.6330434351206196,0.07012608338477505,1.1548945572042624
-2.577004371806784,0.22205158060367566,1.5948197222117868,-0.7853959034188112,0.8012238172300624,-0.7237424838798742,1.6330434351206196,0.29303632919761036,1.1548945572042624
-2.5920942150983097,-0.3027435122173302,1.5948197222117868,-0.8134383833789212,0.8012238172300624,-0.7237424838798742,1.6660005631048072,0.3567249708584204,1.1548945572042624
-2.712812961430515,-0.3027435122173302,1.6123331576314794,-0.8390345275281577,0.8012238172300624,-0.7237424838798742,2.127400354883433,0.3885692916888251,1.1548945572042624
-2.6549685621463337,0.005469478804530362,1.5816846456470182,-0.839287596749972,0.8012238172300624,-0.7237424838798742,2.2592288668201834,0.8980784249753054,1.1548945572042624
-2.6851482487293845,0.46084723130529726,1.5212632934490784,-0.8175597964198998,0.8012238172300624,-0.7237424838798742,2.2592288668201834,0.8662341041449004,1.1548945572042624
-2.67257337931978,-0.04728769983885122,1.5667982255402795,-0.7918913467787164,0.8012238172300624,-0.689177646084872,1.6660005631048072,0.8343897833144953,1.1548945572042624
-2.6298188233271236,0.11653722331691249,1.4196853680148627,-0.6400016100287272,0.8012238172300624,-0.36389304854120724,1.5341720511680565,0.6433238583320654,1.1548945572042624
-2.4185610172457643,-0.18056899325370981,1.2883346023671696,-0.6303006231925052,0.8012238172300624,0.02864561323924474,1.7648719470573695,0.6114795375016604,1.1548945572042624
-2.388381330662713,0.044343189383864084,1.3058480377868622,-0.6272155888694333,0.8012238172300624,0.39858762395474695,1.731914819073182,0.8343897833144953,1.1548945572042624
-2.360716617961583,0.36088626124415335,1.2918372894511085,-0.9434798106455929,0.8012238172300624,1.0542477641436658,1.6989576910889947,0.6433238583320654,1.1548945572042624
-1.9633507446180734,0.6163420736226323,0.6972561569525506,-0.9051578999136853,0.8012238172300624,1.102567085195594,1.6989576910889947,0.8343897833144953,1.1548945572042624
-2.0438299088395433,0.4414103760156304,1.0326384452396602,-0.6252392387562156,0.8012238172300624,0.8399814957451893,1.731914819073182,0.8662341041449004,1.1548945572042624
-2.071494621540674,0.4913908610462024,0.8697634958365208,-0.7330226254185372,0.8012238172300624,0.30498568594657555,1.731914819073182,0.9936113874665206,1.1548945572042624
-2.16706362905367,0.749623367037491,1.086054423269722,-0.7107043302375646,0.8012238172300624,-0.1192597391858812,1.731914819073182,1.0891443499577358,1.1548945572042624
-2.11424917753333,0.23038166144210434,0.8592554345847062,-0.8194517901258462,0.8012238172300624,-0.4030129424797369,1.731914819073182,0.8662341041449004,1.1548945572042624
-2.3682615396073454,0.2609252911830093,1.3907881995723703,-0.8101364325800083,0.8012238172300624,-0.6179937294889629,1.8967004589941199,-0.21647280408886999,1.1548945572042624
-2.343111800788136,-0.45268496730904617,1.3391235650842774,-0.8779348821956413,0.8012238172300624,-0.7222241318320317,1.7648719470573695,-0.375694408240895,1.1548945572042624
-2.257602688802824,0.3414494059544865,1.3916638713433553,-0.8538571533772917,0.8012238172300624,-0.7237424838798742,1.731914819073182,-0.5030716915625152,1.1548945572042624
-2.174608550699433,0.294245614536724,1.3688964052977548,-0.9048927797765463,0.8012238172300624,-0.7237424838798742,1.797829075041557,-0.24831712491927502,1.1548945572042624
-2.4210759911276853,-0.3082968994429493,1.541403744181725,-0.8842013581643811,0.8012238172300624,-0.7237424838798742,1.7648719470573695,-0.1527841624280599,1.1548945572042624
-2.481435364293788,-0.21666601022023402,1.593944050440803,-0.9165339639800125,0.8012238172300624,-0.7237424838798742,1.6989576910889947,0.13381472504558514,1.1548945572042624
-2.4311358866553694,0.1415274658321985,1.500247170945448,-0.9710764067386963,0.8012238172300624,-0.7237424838798742,1.7648719470573695,-0.1527841624280599,1.1548945572042624
-2.5895792412163887,-0.2305494782842818,1.6429816696159407,-0.9738601681786557,0.8012238172300624,-0.7237424838798742,1.6660005631048072,-0.375694408240895,1.1548945572042624
-2.519159972522602,-0.3110735930557589,1.5589171796014176,-1.0815230456877325,0.8012238172300624,-0.7237424838798742,1.501214923183869,-0.6941376165449452,1.1548945572042624
-2.5593995546333375,-0.07505463596694671,1.5484091183496018,-0.9877789753784524,0.8012238172300624,-0.7237424838798742,1.8307862030257447,-0.7578262582057552,1.1548945572042624
-2.6423936927367286,0.26647867840862843,1.590441363356864,-1.0119410606040735,0.8012238172300624,-0.7237424838798742,1.8637433310099323,-0.7578262582057552,1.1548945572042624
-2.549339659105654,0.5274878780127267,1.5098795604262787,-0.9923583232017622,0.8012238172300624,-0.7237424838798742,1.9296575869783075,-0.40753872907130007,1.1548945572042624
-2.680118300965543,0.5302645716255362,1.718289441920618,-0.9878271790397504,0.8012238172300624,-0.7237424838798742,2.3251431227885586,-0.28016144574968005,1.1548945572042624
-2.6926931703751475,0.2331583550549139,1.678008540455326,-0.9878271790397504,0.8012238172300624,-0.7237424838798742,1.8637433310099323,-0.5030716915625152,1.1548945572042624
-2.6071840583898354,0.7635068351015387,1.4582149259381858,-0.996913569194423,0.8012238172300624,-0.6987343325036451,1.731914819073182,-0.9170478623577802,1.1548945572042624
-2.4713754687661043,0.23038166144210434,1.4170583527019087,-0.9120028198180008,0.8012238172300624,-0.44999254113651005,1.7648719470573695,-0.8215148998665652,1.1548945572042624
-2.255087714920903,0.1998380317011992,0.9748441083546755,-0.8911788381372661,0.8012238172300624,-0.14676870569973308,2.0285289709308705,-0.34385008741049,1.1548945572042624
-2.3280219574966106,-0.18334568686651936,1.1569838367194765,-0.8360338496123573,0.8012238172300624,0.22763904633295282,2.292185994804371,-0.12093984159765485,1.1548945572042624
-2.345626774670057,0.6163420736226323,1.4678473154190166,-0.9808738008975143,0.8012238172300624,0.2808706828337832,2.3251431227885586,-0.34385008741049,1.1548945572042624
-2.0211951439022546,0.7274098181350146,1.0037412767971678,-0.9612549107492294,0.8012238172300624,0.5810578141748752,2.3251431227885586,-0.5030716915625152,1.1548945572042624
-2.1092192297694883,1.0967100686386853,1.2655671363215701,-0.9430941813552091,0.8012238172300624,0.4049289766251479,2.292185994804371,-0.5349160123929201,1.1548945572042624
-2.1947283417548005,0.830147481808968,1.3084750530998162,-0.7679582289442607,0.8012238172300624,0.22621000911145409,2.1933146108518082,-0.7578262582057552,0.9665933831928105
-2.2425128455112984,0.9190016774188738,1.3259884885195088,-0.7989290813282238,0.7594777015176447,0.10545636389480532,1.8967004589941199,-0.7259819373753501,0.7244918737495148
-2.1922133678728795,0.999525792190351,1.31110206841277,-0.7816962724141899,0.8012238172300624,-0.3324542296682336,2.0285289709308705,-0.34385008741049,0.8589927123291236
-2.35317169631582,0.7357398989734433,1.3820314818625246,-0.8458071419405262,0.8012238172300624,-0.6254068600754878,2.3251431227885586,0.3567249708584204,1.0741940540564971
-2.2651476104485866,1.1300303919924,1.3750261076946477,-0.8901183575887102,0.7594777015176447,-0.7232959097481557,1.8637433310099323,0.6433238583320654,0.9396932154768888
-2.1871834201090374,0.6940894947812999,1.3382478933132935,-0.9187272305690715,0.7594777015176447,-0.7237424838798742,1.7648719470573695,0.7388568208232806,0.8589927123291236
-2.074009595422595,0.4775073929821546,1.3934152148853243,-0.8422641728351233,0.7594777015176447,-0.7237424838798742,1.8637433310099323,0.6433238583320654,0.8589927123291236
-2.2098181850463257,0.5913518311073462,1.3373722215423085,-0.848892176263598,0.717731585805227,-0.7237424838798742,1.6989576910889947,0.7070124999928755,0.8589927123291236
-2.2651476104485866,0.22205158060367566,1.5991980810667097,-0.9406719473749847,0.6342393543803917,-0.7237424838798742,1.7648719470573695,0.13381472504558514,0.6706915383176714
-2.252572741038982,0.7718369159399674,1.679759883997295,-1.0815471475183815,0.38376266010588594,-0.7237424838798742,1.8307862030257447,0.038281762554370005,0.40168986115845434
-2.340596826906215,0.7301865117478241,1.7909701989123428,-1.01118185293863,0.3002704286810505,-0.7237424838798742,1.8307862030257447,-0.21647280408886999,0.3747896934425326
-2.307902166441243,1.0356228091568749,1.7025273500428955,-1.0366092842733234,0.4255087758183036,-0.7237424838798742,1.9296575869783075,-0.18462848325846493,-0.08251315772813629
-2.27520750597627,1.0772732133490184,1.6009494246086797,-0.9730045531906163,0.4672548915307213,-0.7237424838798742,2.0285289709308705,0.006437441723964962,-1.4544217112401436
-2.4185610172457643,1.2744184598584969,1.720040785462588,-1.0415983632176664,0.34201654439346824,-0.7237424838798742,1.8967004589941199,-0.21647280408886999,-1.427521543524222
-2.3582016440796614,1.3382824129531168,1.6710031662874492,-1.049045828888207,0.4672548915307213,-0.7237424838798742,2.0285289709308705,0.006437441723964962,-1.4544217112401436
-2.5895792412163887,0.9578753879982077,1.7463109385921265,-1.0171229541936082,0.8012238172300624,-0.7237424838798742,2.3251431227885586,0.9299227458057104,-1.5351222143879089
-2.6021541106259933,1.3438358001787358,1.769954076408711,-1.038115648688886,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3120545957705707,-1.5351222143879089
-2.667543431555938,1.2216612812151153,1.7830891529734807,-1.0429239639033612,0.717731585805227,-0.7059688334374827,1.962614714962495,1.0573000291273307,-1.5351222143879089
-2.551854632987575,1.2438748301175917,1.5343983700138482,-0.9645568615481422,0.4255087758183036,-0.4827710824046388,1.962614714962495,0.6114795375016604,-1.5351222143879089
-2.1620336812898278,2.0852129947988867,1.0343897887816302,-0.9265723764453205,0.4672548915307213,0.07491069328526853,2.0285289709308705,0.7070124999928755,-1.5351222143879089
-2.4286209127734484,1.2938553151481638,1.6867652581651718,-1.0322709547565039,0.8012238172300624,0.33186944867602164,2.3251431227885586,1.0254557082969256,-1.5351222143879089
-2.436165834419211,1.25498160456883,1.5676738973112634,-1.022304847783143,0.8012238172300624,0.7007396814753998,2.3251431227885586,1.0573000291273307,-1.5351222143879089
-2.3657465657254244,1.329952332114688,1.492366125006586,-1.0117241441282325,0.8012238172300624,0.47361207808343403,2.3251431227885586,1.1528329916185458,-1.5351222143879089
-2.4588005993564996,1.801990246292312,1.5107552321972637,-1.028872596634995,0.8012238172300624,0.23406971382969743,2.3251431227885586,1.1209886707881407,-1.5351222143879089
-2.627303849445203,1.4993306424960706,1.6841382428522178,-1.0544566898689072,0.8012238172300624,-0.39881514564158416,2.3251431227885586,1.2165216332793556,-1.5351222143879089
-2.5971241628621518,1.2077778131510675,1.5133822475102177,-0.9887671504350614,0.8012238172300624,-0.4609782647767821,2.3251431227885586,1.2483659541097605,-1.5351222143879089
-2.5895792412163887,0.5413713460767744,1.4275664139537245,-1.0245945216947978,0.7594777015176447,-0.604507190711068,2.292185994804371,1.1528329916185458,-1.5351222143879089
-2.7354477263678034,0.6191187672354419,1.6657491356615413,-1.0243173506423344,0.8012238172300624,-0.6851584788994065,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.67257337931978,0.8884580476779688,1.7121597395237262,-1.0300897390827695,0.8012238172300624,-0.723474539400843,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.727902804722041,0.8967881285163974,1.6604951050356334,-1.0156768443546684,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.0891443499577358,-1.5351222143879089
-2.7153279353124358,1.1550206345076859,1.626343905967233,-1.011205954769279,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.1209886707881407,-1.5351222143879089
-2.727902804722041,0.6052352991713941,1.7366785491112957,-1.063434621785659,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.2802102749401656,-1.5351222143879089
-2.8184418644711946,0.7746136095527769,1.7874675118284036,-1.0568066183571843,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.7354477263678034,0.3414494059544865,1.7638243740118191,-1.013302814035742,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.6876632226113055,-0.12225842738470918,1.541403744181725,-0.9744386121142318,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.627303849445203,-0.15002536351280468,1.3767774512366167,-0.9301514982966969,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.622273901681361,-0.005637295646707866,1.267318479863539,-0.8637991585200037,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.6851482487293845,-0.15557875073842378,1.3732747641526777,-0.8641365841490897,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.7027530659028316,0.13319738499376985,1.4266907421827395,-0.6816134206442233,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.8285017599988787,0.24981851673177108,1.7139110830656952,-0.9259336779331221,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.7580824913050925,0.56913828220487,1.5956953939827718,-0.7538707089299211,0.8012238172300624,-0.7237424838798742,2.292185994804371,1.1528329916185458,-1.5351222143879089
-2.7857472040062228,0.45529384407967816,1.6552410744097255,-0.7728147478200339,0.8012238172300624,-0.7174904460358169,2.3251431227885586,1.1846773124489505,-1.5351222143879089
-2.9064659503384283,0.6357789289122993,1.7165380983786491,-0.09638481974056388,0.8012238172300624,-0.6554166417269628,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.622273901681361,0.7773903031655864,1.1543568214065225,-0.09662583804705378,0.8012238172300624,-0.595665022903044,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.6449086666186497,0.5469247333023936,1.1683675697422762,-0.7759118330584303,0.8012238172300624,-0.3571051217390879,2.3251431227885586,1.2483659541097605,-1.5351222143879089
-2.7429926480135665,0.5969052183329654,1.2103998147495383,-0.7471824509248239,0.8012238172300624,-0.304855948328038,2.292185994804371,1.0573000291273307,-1.5351222143879089
-2.330536931378531,0.7357398989734433,0.41441417492451776,-0.7395421706090913,0.7594777015176447,-0.12220712845522244,2.2592288668201834,0.8343897833144953,-1.5351222143879089
-2.4160460433638433,1.0134092602543987,0.5799161396406111,-0.7584259549225818,0.7594777015176447,-0.14480377952017226,2.292185994804371,0.5796352166712554,-1.5351222143879089
-2.46131557323842,1.1466905536692573,0.7489207914406435,-0.8677277569157904,0.7594777015176447,-0.3761291797502907,2.2592288668201834,0.8025454624840903,-1.5351222143879089
-2.393411278426555,0.8523610307114445,0.6972561569525506,-0.9158711636371651,0.7594777015176447,-0.3845247734265962,2.292185994804371,0.6433238583320654,-1.5351222143879089
-2.478920390411867,0.7357398989734433,0.9214281303246137,-0.8946856544966953,0.8012238172300624,-0.520372624295326,2.3251431227885586,0.48410225418004027,-1.5351222143879089
-2.61975892779944,0.8468076434858254,1.3820314818625246,-0.9599052082328855,0.8012238172300624,-0.6434484549969103,2.3251431227885586,1.0891443499577358,-1.5351222143879089
-2.536764789696049,0.7912737712296343,1.2997183353899693,-1.0066266069459693,0.34201654439346824,-0.7233852245744994,1.6989576910889947,0.7707011416536856,-1.5351222143879089
-2.4537706515926576,0.5746916694304891,1.3426262521682164,-1.0302102482360145,0.34201654439346824,-0.7237424838798742,1.6989576910889947,0.4522579333496352,-1.5351222143879089
-2.4286209127734484,0.35810956763134383,1.3259884885195088,-1.0399353369028854,0.3002704286810505,-0.7237424838798742,1.6989576910889947,0.5796352166712554,-1.5351222143879089
-2.6122140061536774,0.2248282742164852,1.4196853680148627,-1.0490096761422334,-0.033698497018290585,-0.7237424838798742,1.3034721552787434,0.48410225418004027,-1.5351222143879089
-2.564429502397179,0.35533287401853425,1.5055012015713558,-1.0572886549701643,0.17503208154379743,-0.7237424838798742,1.3693864112471186,0.6114795375016604,-1.5351222143879089
-2.5568845807514164,0.11098383609129346,1.4993714991744629,-1.0762929484368997,-0.24242907558037907,-0.7237424838798742,0.8750294914843052,0.4522579333496352,-1.4813218789560654
-2.5920942150983097,0.005469478804530362,1.454712238854248,-1.0815230456877325,-0.24242907558037907,-0.7237424838798742,1.0727722593894304,0.4522579333496352,-1.5351222143879089
-2.4738904426480253,0.23038166144210434,1.2182808606884001,-1.081607402095004,-0.24242907558037907,-0.7237424838798742,0.9739008754368677,0.4522579333496352,-1.5351222143879089
-2.4286209127734484,0.16374101473467495,1.0326384452396602,-1.0381397505195349,-0.20068295986796136,-0.7237424838798742,1.1386865153578056,0.29303632919761036,-1.5082220466719871
-2.577004371806784,-0.03062753816199388,1.2506807162148315,-1.0425624364436263,-0.20068295986796136,-0.7237424838798742,1.105729387373618,0.5796352166712554,-1.4813218789560654
-2.6549685621463337,0.11931391692972206,1.448582536457355,-0.9977812350977869,-0.20068295986796136,-0.7237424838798742,1.105729387373618,0.48410225418004027,-1.5351222143879089
-2.5468246852237324,0.3914298909850585,1.0212547122168605,-0.5641049453150306,0.8012238172300624,-0.7237424838798742,2.2592288668201834,1.3757432374313807,-1.5351222143879089
-2.5593995546333375,0.2803621464726762,1.0151250098199676,-0.6394472679238002,0.8012238172300624,-0.7237424838798742,1.6989576910889947,1.3757432374313807,-1.5351222143879089
-2.574489397924863,0.5080510227230597,0.952076642309075,-0.6393990642625023,0.8012238172300624,-0.7019496662520175,1.6660005631048072,1.3757432374313807,-1.4813218789560654
-2.5342498158141282,0.5385946524639649,0.9135470843857518,-0.27823313198725824,0.8012238172300624,-0.4783946559137987,1.962614714962495,1.3757432374313807,-1.5351222143879089
-2.317962061968927,0.36366295485696293,0.6228240564188583,-0.1889720021786919,0.8012238172300624,-0.29717487326248193,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.340596826906215,0.35533287401853425,0.7874503493639666,-0.7532320104177226,0.8012238172300624,0.09304160303303455,2.2592288668201834,1.3757432374313807,-1.5351222143879089
-2.43365086053729,0.29702230814953356,1.1876323487039389,-0.807208060156155,0.8012238172300624,-0.011903317920783665,1.962614714962495,1.3757432374313807,-1.5082220466719871
-2.330536931378531,0.16929440196029408,1.1070705457733536,-0.8672939239641084,0.8012238172300624,-0.34531556466172286,2.292185994804371,1.3757432374313807,-1.5351222143879089
-2.3732914873711874,0.12486730415534117,1.2427996702759696,-0.9278256716390684,0.8012238172300624,-0.46026374616603266,1.8637433310099323,1.3757432374313807,-1.4813218789560654
-2.35317169631582,0.19428464447558008,1.1429730883837228,-0.7517979514941072,0.8012238172300624,-0.3863110699534697,0.6772867235791795,1.3757432374313807,-1.4813218789560654
-2.3280219574966106,-0.4443548864706175,1.2384213114210467,-0.721357339384422,0.592493238667974,-0.48750476820085353,0.24884405978474097,1.1846773124489505,-1.4813218789560654
-2.3129321142050845,-0.4693451289859035,1.0168763533619376,-0.8933841556416495,0.592493238667974,-0.5633330557666337,0.2818011877689286,1.1528329916185458,-1.427521543524222
-2.4688604948841837,-0.34439391640947353,1.4704743307319705,-0.9400694016087597,0.8012238172300624,-0.6936433874020557,1.270515027294556,1.3757432374313807,-1.5351222143879089
-2.4713754687661043,-0.3777142397631882,1.3715234206107088,-0.7541960836436826,0.8012238172300624,-0.7235638542271868,1.270515027294556,1.3757432374313807,-1.5351222143879089
-2.4713754687661043,-0.23610286550990092,1.177999959223108,-0.7307329515068824,0.8012238172300624,-0.7237424838798742,1.7648719470573695,1.3757432374313807,-1.5351222143879089
-2.4713754687661043,-0.166685525189662,1.2130268300624922,-0.8890458261248297,0.7594777015176447,-0.7237424838798742,1.3034721552787434,1.3120545957705707,-1.4813218789560654
-2.4311358866553694,-0.09171479764380405,1.1832539898490149,-0.924246549787692,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-1.5082220466719871
-2.488980285939551,0.09987706164005522,1.454712238854248,-0.9122558890398154,0.8012238172300624,-0.7237424838798742,2.2592288668201834,1.3757432374313807,-1.4544217112401436
-2.481435364293788,-0.01119068287232698,1.5221389652200634,-0.9315614553896632,0.8012238172300624,-0.7237424838798742,2.2592288668201834,1.3757432374313807,-1.4813218789560654
-2.494010233703393,0.08044020635038833,1.5624198666853555,-0.9102072334346504,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-1.427521543524222
-2.463830547120341,-0.1944524613177576,1.5457821030366479,-0.9206433261056668,0.8012238172300624,-0.7237424838798742,1.797829075041557,1.3757432374313807,-1.4813218789560654
-2.481435364293788,-0.25831641441237735,1.5107552321972637,-0.08923862695313572,0.8012238172300624,-0.7237424838798742,1.6000863071364317,1.3438989166009756,-1.4813218789560654
-2.521674946404523,-0.19722915493056714,1.4748526895868934,-0.765041907435732,0.7594777015176447,-0.7237424838798742,1.8967004589941199,1.3438989166009756,-1.4813218789560654
-2.574489397924863,-0.32495706111980666,1.582560317418002,-0.814522965758126,0.8012238172300624,-0.7237424838798742,1.9296575869783075,1.3757432374313807,-1.5351222143879089
-2.6398787188548076,0.0304597213198163,1.6666248074325263,-0.6104407147377304,0.8012238172300624,-0.7237424838798742,2.1933146108518082,1.3120545957705707,-1.5082220466719871
-2.6901781964932265,0.3414494059544865,1.681511227539265,-0.9740650337391722,0.8012238172300624,-0.7237424838798742,2.061486098915058,1.3120545957705707,-1.4813218789560654
-2.5971241628621518,0.2886922273111049,1.544030759494679,-1.0344883231762116,0.592493238667974,-0.7154362050299123,1.4682577951996814,1.1846773124489505,-1.5351222143879089
-2.6574835360282543,0.519157797174298,1.543155087723694,-0.9025549022035934,0.8012238172300624,-0.5840540954783663,1.797829075041557,1.3757432374313807,-1.5351222143879089
-2.393411278426555,0.42197352072596345,1.2121511582915072,-0.8441320647104209,0.8012238172300624,-0.3947959784561188,1.8967004589941199,1.3757432374313807,-1.4813218789560654
-2.390896304544634,0.23038166144210434,1.0991894998344918,-0.7756828656672647,0.6759854700928093,-0.15829031829806717,1.8307862030257447,1.2802102749401656,-1.5082220466719871
-2.4713754687661043,0.04156649577105453,1.2804535564283077,-0.8028094760627127,0.34201654439346824,-0.120956720886411,1.8637433310099323,0.9936113874665206,-1.5351222143879089
-2.2198780805740097,0.09154698080162656,0.8216015484323669,-0.7768638553690657,0.2585243129686328,0.1344836824564997,1.797829075041557,0.7070124999928755,-1.5082220466719871
-2.2223930544559307,-0.33884052918385443,0.9161740996987058,-0.7578354600716813,0.5507471229555563,0.06347839551327804,2.061486098915058,0.6433238583320654,-1.4544217112401436
-2.14191389023446,-0.002860602033898309,0.6928777980976277,-0.7176697592951251,0.7594777015176447,0.37795589906935806,2.292185994804371,0.6433238583320654,-1.3199208726605351
-2.1595187074079067,-0.21388931660742447,0.7436667608147356,-0.7706335321462995,0.717731585805227,-0.13033477765249685,2.0944432268992457,0.7070124999928755,-1.3737212080923784
-2.1871834201090374,0.46084723130529726,0.9345632068893835,-0.8552550595549336,0.8012238172300624,-0.382649162073379,2.292185994804371,0.5796352166712554,-1.4006213758083002
