True Values,Predicted Values
23.7,22.335148
31.7,22.33514
30.9,22.335138
26.5,22.335133
18.4,22.335148
23.6,22.335138
31.7,22.335142
17.1,22.33514
9.4,22.335142
32.7,22.335136
23.7,22.33514
24.5,22.335146
29.1,22.33514
31.0,22.33515
13.4,22.335114
15.0,22.33514
18.5,22.335133
23.3,22.33514
29.3,22.335144
17.3,22.335129
27.0,22.335146
32.6,22.33514
22.8,22.335125
17.9,22.335152
40.3,22.335144
26.0,22.335136
15.6,22.335133
26.4,22.335144
33.5,22.33514
20.4,22.335133
29.4,22.335127
25.0,22.335144
24.0,22.335142
15.8,22.335146
25.5,22.335148
20.7,22.335129
26.0,22.335136
27.8,22.335138
34.2,22.33514
21.8,22.335129
23.4,22.335133
23.2,22.335144
35.4,22.335136
19.4,22.335125
21.5,22.335146
18.1,22.335146
8.8,22.335142
14.5,22.335133
12.4,22.335138
8.8,22.335136
27.8,22.335133
26.9,22.335148
27.5,22.335142
19.9,22.33514
32.6,22.335148
23.4,22.335129
36.1,22.335152
44.2,22.335114
17.1,22.335102
28.9,22.335138
10.8,22.335115
16.1,22.335138
18.1,22.335136
10.6,22.335148
25.1,22.335133
34.4,22.335129
23.2,22.335125
24.5,22.335144
35.3,22.335154
23.8,22.335133
23.1,22.335152
23.7,22.335133
18.8,22.335146
6.6,22.335133
17.7,22.335129
15.6,22.335148
16.0,22.335148
10.1,22.335148
35.2,22.335136
21.1,22.335146
15.6,22.335136
25.0,22.335136
8.0,22.33512
33.5,22.335133
24.3,22.335138
16.6,22.335152
22.8,22.335133
32.7,22.335129
25.1,22.335135
23.7,22.335144
20.3,22.335152
10.2,22.335152
42.0,22.335136
21.1,22.3351
21.6,22.335142
21.7,22.335152
25.0,22.33514
10.7,22.335152
34.1,22.335133
45.4,22.335129
22.6,22.335108
14.5,22.335129
23.6,22.335144
18.7,22.33514
6.2,22.335148
23.1,22.335121
27.0,22.335133
14.3,22.335136
14.1,22.33514
23.3,22.335146
18.9,22.335144
25.5,22.335138
15.7,22.335148
16.7,22.33515
21.1,22.335138
23.4,22.335136
15.4,22.33514
15.6,22.335136
24.2,22.335121
23.7,22.33514
16.9,22.335136
22.7,22.335135
27.6,22.335144
25.4,22.335148
23.6,22.335104
32.8,22.335133
25.4,22.33514
23.3,22.335146
37.1,22.335144
10.7,22.335142
14.3,22.335133
27.3,22.335146
15.7,22.335148
27.6,22.33514
7.7,22.335148
15.7,22.335133
31.7,22.335142
38.0,22.33514
22.2,22.335142
38.1,22.335144
19.3,22.335135
23.7,22.335148
25.9,22.335152
31.5,22.335142
24.8,22.335133
15.5,22.335152
13.9,22.335152
24.3,22.33514
22.4,22.335148
24.8,22.335144
23.6,22.335123
22.6,22.335136
20.6,22.335142
14.4,22.335148
39.2,22.335144
25.5,22.335117
12.1,22.335144
15.4,22.33514
37.2,22.335144
15.8,22.33514
27.3,22.33514
15.6,22.335142
23.7,22.335148
21.1,22.335155
19.9,22.335155
34.3,22.335148
22.2,22.335136
18.5,22.335148
16.3,22.335133
4.1,22.335148
19.6,22.335148
8.4,22.335142
17.2,22.335129
21.0,22.33514
15.8,22.33514
28.3,22.335136
32.8,22.335129
20.0,22.335129
15.8,22.335148
25.9,22.335146
25.5,22.335148
27.5,22.335136
13.5,22.33514
23.9,22.335136
13.5,22.335133
14.4,22.335144
34.8,22.335129
29.8,22.335108
28.2,22.335142
33.3,22.335117
28.2,22.335125
23.4,22.335148
10.0,22.335133
36.0,22.335133
16.0,22.335129
22.4,22.335148
36.4,22.335144
10.2,22.335129
14.8,22.335136
36.0,22.335142
20.7,22.335129
22.3,22.335148
15.4,22.335146
22.2,22.335148
9.6,22.335148
27.7,22.335133
20.7,22.335121
18.8,22.335144
15.4,22.335133
25.5,22.335148
19.1,22.335142
21.0,22.335144
33.0,22.335148
35.5,22.335121
18.3,22.335123
29.4,22.335123
24.3,22.335144
16.9,22.335142
23.3,22.335144
25.3,22.335142
17.7,22.335142
16.8,22.335135
17.6,22.335144
28.3,22.335144
24.0,22.335135
18.8,22.33514
18.2,22.335148
16.5,22.33514
22.3,22.335133
10.6,22.33514
24.0,22.335148
39.4,22.33514
5.8,22.335136
23.6,22.335144
19.6,22.335136
19.3,22.335138
15.1,22.335144
30.5,22.335135
21.1,22.335146
25.9,22.335154
14.4,22.335152
31.1,22.335148
22.1,22.33511
22.1,22.335148
30.6,22.335152
22.0,22.335136
22.4,22.335142
11.2,22.335152
28.3,22.335127
15.5,22.335144
23.8,22.335144
9.0,22.335155
17.2,22.335133
14.9,22.335133
14.6,22.335136
25.5,22.335144
26.6,22.33514
34.7,22.335133
17.7,22.335146
36.4,22.335146
24.2,22.335133
13.8,22.335148
19.5,22.335152
13.3,22.335146
23.4,22.335138
7.9,22.335142
26.6,22.335129
26.4,22.335148
23.3,22.335148
31.1,22.335136
