True Values,Predicted Values
22.4,23.438087
27.1,23.868149
23.9,29.062653
21.1,24.372078
33.2,21.83348
28.7,29.033298
22.3,26.093294
22.6,22.18356
36.6,22.644857
26.0,30.98919
23.6,26.39216
23.3,22.512398
33.5,27.011154
24.5,31.359324
22.1,25.588873
39.9,23.338379
25.3,32.221947
22.0,27.405493
23.8,23.810402
33.2,24.40623
25.0,29.618198
21.8,25.057787
34.8,22.998398
27.0,26.63665
23.2,24.33587
20.5,22.51319
26.5,22.35814
22.2,27.359869
19.6,24.19542
27.7,21.293396
27.3,25.013367
21.8,24.531847
19.9,21.855877
37.6,21.245575
25.6,26.88758
21.5,23.596573
21.8,21.929539
35.3,23.79721
24.9,29.429586
23.3,24.58179
32.5,22.920433
28.1,27.517097
25.6,24.146011
24.4,22.337206
28.7,23.863068
23.1,25.339165
21.8,23.36051
21.8,22.098553
17.3,23.312908
15.5,21.571281
16.1,18.908638
16.9,19.51208
16.3,19.822105
15.2,18.133625
29.9,16.8214
18.3,23.559298
16.1,19.189926
16.8,16.407917
20.3,17.035336
15.2,18.87389
14.6,16.691559
15.1,15.6621685
15.5,16.81097
14.4,15.103006
13.7,13.845793
20.3,14.083694
14.9,16.989857
13.5,15.263315
18.5,14.035702
19.1,17.322392
14.1,17.40853
13.3,14.894261
18.8,14.368211
16.2,19.28469
15.1,16.526352
15.8,15.149565
24.5,16.151157
16.6,19.67619
15.7,16.324324
16.8,14.947326
16.1,17.262173
13.2,16.161545
10.1,14.909445
21.0,14.949432
16.1,17.253418
14.3,15.98318
18.1,14.924077
22.9,17.972797
16.0,19.419956
14.4,16.383186
21.6,15.129534
16.0,16.785433
15.5,15.875803
16.1,14.783405
20.0,15.337553
16.6,17.291767
15.8,15.717908
23.1,14.827866
19.3,20.994007
16.8,17.803211
16.8,15.811311
23.9,16.17187
18.8,21.706171
17.7,18.063831
22.7,16.442421
24.3,19.523748
17.2,22.152851
17.3,18.315212
18.8,17.052137
16.7,20.397049
15.5,18.358852
18.8,16.668293
22.9,21.930904
18.8,21.651245
17.2,17.25504
19.3,16.67749
17.6,19.341099
15.7,17.374432
17.4,16.40601
19.8,17.43063
16.8,17.380962
16.5,16.207497
21.5,15.790335
16.5,18.842066
16.0,16.56277
16.1,15.240944
15.7,19.59972
14.4,16.440176
10.1,14.766856
22.8,14.30674
16.5,23.642683
10.7,18.13821
17.1,14.218571
23.1,18.448513
17.6,18.425507
16.0,15.201945
21.2,15.64245
17.3,19.445808
15.8,16.673283
16.3,15.550275
23.8,16.936665
18.2,20.304897
13.5,17.397114
15.8,15.518965
17.6,17.968414
11.1,16.505072
8.0,14.173547
29.4,13.017565
14.0,20.97237
9.6,17.423252
13.8,13.403277
23.1,15.885975
17.1,16.828766
15.1,14.336161
17.8,13.814928
15.7,16.610935
14.0,14.872627
15.0,13.879942
21.6,15.430674
16.3,19.662046
14.6,16.197187
16.9,14.269016
17.7,17.486275
14.9,15.539793
13.7,14.565069
30.6,14.114328
14.9,20.180391
13.2,17.244745
16.3,15.020971
20.4,18.10408
15.8,16.566145
14.6,14.959418
18.8,15.175829
14.3,17.235645
14.3,15.879947
13.8,14.3056135
27.5,14.999075
11.7,21.701014
12.1,17.069208
18.5,14.096973
17.8,16.740559
14.4,15.334877
14.0,13.909052
20.5,13.43951
15.4,15.591261
14.5,14.324426
15.0,13.518824
17.2,16.155806
15.0,16.857513
14.4,14.79541
17.9,14.124292
16.0,16.95449
15.0,15.530059
14.8,14.669788
16.2,14.365608
13.2,15.223325
12.3,14.513431
13.5,14.20273
14.3,15.245935
13.3,14.620838
13.2,13.781525
16.7,13.38653
14.6,14.431138
13.9,14.015443
15.0,13.848286
18.7,15.057123
14.8,16.652195
13.9,14.551419
18.7,13.749402
16.5,18.102592
10.5,15.966805
12.8,13.378205
18.4,13.223146
15.6,17.607327
14.4,15.065693
16.2,13.571704
15.7,16.046465
14.6,15.051979
14.3,13.982799
17.3,14.219984
13.0,15.742474
11.5,14.274135
11.3,12.955381
12.4,13.123625
8.7,13.031683
8.3,11.054644
10.7,10.061222
9.6,13.2850485
8.3,11.160658
7.7,8.856661
14.8,7.9391737
9.0,10.126041
7.1,8.950481
15.4,7.334067
13.5,11.958075
8.7,9.8257
7.3,8.023257
20.1,7.8723083
13.4,15.79274
7.9,12.509063
10.6,9.296883
13.5,12.000455
10.7,11.821746
9.3,10.174967
12.1,9.548498
11.0,11.174634
10.0,10.516308
10.1,9.955151
10.2,9.725608
9.0,11.1218605
6.5,10.287383
8.4,8.700356
9.3,10.091307
7.2,9.457985
6.1,7.24266
14.9,5.829429
6.6,9.644043
4.1,7.4081364
6.6,5.677833
14.1,8.178585
7.7,14.360521
4.3,10.167671
17.2,7.2510357
8.4,11.135613
1.7,8.454695
0.7,6.140901
18.1,5.259308
9.0,8.826336
20.5,7.286386
8.0,14.043012
8.5,10.392014
5.6,7.713538
19.9,7.615217
8.5,13.446846
